Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.0072633771624027975,0.0031569236232537093,0.008600727654993534,0.009861425892357337,0.00857492657357166,0.0497993694468329
0,0.6217698893279783,0.7113948052009434,0.8090322017669678,0.8077484199343138,0.6816518514746222,0.8988535396961881
0,0.44985323598598886,0.5361651993291013,0.40424999594688416,0.5922741244939418,0.47603056483164136,0.7663657208369161
0,0.015686947546768328,0.043935067547406816,0.053060002624988556,0.05772599647680437,0.04294731324099625,0.2693035253654342
0,0.11878078445982584,0.2144144145683379,0.2526075541973114,0.431852940538173,0.268731639372875,0.5635568930925767
0,0.017996670731160982,0.015331694564938443,0.053289994597435,0.06809580206803101,0.05560547549901816,0.2604041272570937
0,0.450032867381214,0.6367236569676145,0.6327196359634399,0.6481358265034077,0.6606766985145841,0.845414158784752
0,0.0911545568693577,0.09633647644028759,0.16509155929088593,0.16869090270151818,0.1532134255426117,0.44611636572083696
0,0.4689934417913245,0.6352793491518058,0.6331626176834106,0.5771088753772462,0.49407306850973226,0.8157351676698195
0,0.12827301828401927,0.013371658736972854,0.022240135818719864,0.05989914676852302,0.04085175801580441,0.28644310690742336
0,0.24214019548798243,0.5188070072919319,0.535896360874176,0.37933151559855954,0.48481104275255493,0.7153052450558899
0,0.3800127570463472,0.21226719667942381,0.5991449356079102,0.5608392000437259,0.5196225795267065,0.7420750931498997
0,0.10332978997121364,0.3371028013786077,0.4681122899055481,0.47983649630976344,0.37447062593362396,0.6359988535396962
0,0.2586211632949718,0.18923920758940324,0.13405127823352814,0.23046870002388448,0.20146125911328228,0.5340068787618228
0,0.6484113772871666,0.6035411935645872,0.6642290353775024,0.6732433988355073,0.7137165684425321,0.8706076239610203
0,0.2339012145552342,0.4877378432958346,0.5774933099746704,0.58931293921988,0.3793687198495159,0.7320149039839495
0,0.0799230771605738,0.029675237421006747,0.043309327214956284,0.05805123397692389,0.0446844625283185,0.3061765548867871
0,0.060614080014339745,0.09235851000945,0.10642021894454956,0.13747756239128747,0.07863952266758176,0.3874175981656635
0,0.44996769776738377,0.607866512926476,0.6214721202850342,0.6105614872856325,0.5342890637419211,0.8196617942103753
0,0.07686395746549271,0.035732525752129166,0.06418688595294952,0.0453892531106748,0.08236618617642195,0.3303811980510175
0,0.2642351233815543,0.15854113186821284,0.16998112201690674,0.08770901553256337,0.24772952487385627,0.5145887073660075
0,0.4023086764385516,0.2855004661062783,0.422078937292099,0.5750809067289414,0.5170673471549141,0.7318572656921754
0,0.010634857353471982,0.0035355674202195847,0.008488260209560394,0.010536401552173542,0.0030639559689116963,0.04964173115505875
0,0.3726047590302294,0.49010327421062555,0.6331072449684143,0.7255094173390789,0.6369328521425844,0.8233734594439668
0,0.07770477062904814,0.007705096053970709,0.01064722053706646,0.016922116987515907,0.014991529427129769,0.16493264545715103
0,0.026150501927716327,0.016909258720780904,0.05183766409754753,0.039281903266912,0.027324648183788783,0.23485239323588422
0,0.22131940971208808,0.21927524794179973,0.3518284261226654,0.5589880084220812,0.4774600510250081,0.6642304385210662
0,0.01973999963428685,0.00458058702023535,0.011992978863418102,0.026197332353412497,0.020303727048535444,0.13612783032387504
0,0.36485276327662497,0.35560407136929917,0.3455474376678467,0.42089169562403844,0.3192280187782611,0.670908569790771
0,0.5212107684686393,0.7866271146839943,0.8602710366249084,0.7909064408095163,0.8655153970731002,0.9123387790197764
0,0.012190261166216503,0.0026963028320652555,0.00697499280795455,0.019584501022633833,0.008265279324437106,0.07483519633132703
0,0.008363169466771257,0.015802353242986057,0.01366761140525341,0.014683166681865662,0.011580321197744811,0.11821438807681284
0,0.013273431555169104,0.004473282643955555,0.010618272237479687,0.018302661938802162,0.035233283699505305,0.12747205503009457
0,0.3183853966806432,0.14009218188354455,0.23748181760311127,0.14109129926692202,0.22911972893257115,0.5456434508455145
0,0.5599599039543534,0.5078035519480695,0.6563054919242859,0.6392597500689335,0.6704167615875464,0.8438377758670107
0,0.009654908417335632,0.0025468015276687438,0.008869238197803497,0.005940659143541513,0.016208258366061823,0.0613786185153339
0,0.2421299469342032,0.1553612292012679,0.3988884389400482,0.31620111952371266,0.33143964572092716,0.6072943536830037
0,0.40790667683407417,0.6206539825822068,0.5384457111358643,0.4997582161450628,0.5652935859658975,0.7900114646030381
0,0.29353734437366574,0.5311899345669464,0.46975138783454895,0.4028185339370908,0.4574763939723799,0.7182143880768128
0,0.2876853747677885,0.2804931871383611,0.312479168176651,0.5276089959130755,0.4116375005413703,0.6696331327027802
0,0.015095968457541449,0.004761724810707084,0.007627552375197411,0.011151347254421105,0.017161231488919054,0.08711665233591286
0,0.02717164199258779,0.02010983669867976,0.02544224262237549,0.023494934492733432,0.04033230138240703,0.2169102894812267
0,0.033173089297809676,0.013114324349784002,0.03205004706978798,0.010810470225340891,0.03364569621722671,0.1872312983662941
0,0.47523271598495476,0.3915267866868016,0.5264445543289185,0.4153796698098307,0.32670430892618285,0.7206076239610204
0,0.8146232692142477,0.8208871450550461,0.8554292917251587,0.8239644776850793,0.8580720063522278,0.930567497850387
0,0.06729486124473029,0.051384784025866194,0.15782703459262848,0.11859430632913669,0.15827815444182816,0.40680710805388365
0,0.1482683737950472,0.15489323150532114,0.129608154296875,0.15833187904547,0.14602493045909623,0.469762109486959
0,0.262009553194536,0.5825560033006068,0.4684344530105591,0.5130796799369242,0.2818377580171109,0.7058039552880482
0,0.30400513313211863,0.3145205438223341,0.3681601881980896,0.32156402769320924,0.3483122499718467,0.6476354256233877
0,0.08096363849163907,0.17491867762561455,0.2103653997182846,0.16155720600871956,0.12209399463305454,0.45831183720263685
0,0.07356445573758853,0.027107974994435558,0.026972033083438873,0.04925614553359151,0.06643190738634622,0.29492691315563196
0,0.0815437045156805,0.03662674814885256,0.07004518806934357,0.061056649590977896,0.06709859322873483,0.33799082831756955
0,0.03518023432033632,0.01679763361021872,0.03806082531809807,0.0429073204687592,0.010146163056121857,0.21235310977357408
0,0.35650868088358834,0.651895315860349,0.6190010905265808,0.5787108695384267,0.5924607828456893,0.813255947262826
0,0.01330524255334637,0.0033378351930713726,0.017367184162139893,0.011272758083939651,0.022056032151809502,0.10530237890513042
0,0.5967796456173453,0.831404363274834,0.7360658049583435,0.8102165795334172,0.6855672741726928,0.9003582688449413
0,0.223037755071055,0.2885066053057598,0.35010072588920593,0.2568332804517629,0.35618082887532854,0.6120235024362282
0,0.24267118772660765,0.2865327237305113,0.39540502429008484,0.48860528528889546,0.4402350448640272,0.6705359701920321
0,0.0061969784322973825,0.010196633676039669,0.0179018285125494,0.015316148975556823,0.01025865754937282,0.10750931498996848
0,0.03596661534235683,0.02117849889758935,0.05780130997300148,0.1594163991310652,0.09347557534635977,0.32923473774720546
0,0.06634389551795021,0.04284333567106293,0.035668496042490005,0.035385543179510794,0.052578437521203704,0.29207509314989966
0,0.23256997862192283,0.04852929553031773,0.25128111243247986,0.22127657876861737,0.19743502698211893,0.5100028661507595
0,0.0237727748667317,0.031158335736646902,0.04863595962524414,0.035161250409002386,0.04745227018309718,0.25781026081971914
0,0.017855723344658687,0.03247802154299024,0.029086299240589142,0.04923764037523201,0.007541951922608844,0.2015047291487532
0,0.04571844224482967,0.005259794279542328,0.02221706695854664,0.02196980520961599,0.024673705004003628,0.17858985382631126
0,0.16029142233203905,0.4013615606796331,0.31623077392578125,0.43801976638672835,0.3888286177912254,0.6371309830897105
0,0.051089290155956334,0.005550738358103621,0.03280280902981758,0.030252048551484927,0.06006791135066684,0.23000859845227856
0,0.5091154569895437,0.6414724362951064,0.44422000646591187,0.49525175785429293,0.48217104259562243,0.7766408713098308
0,0.12062451877836172,0.014062194418960982,0.05949089303612709,0.12748516916845953,0.10023346534212434,0.359042705646317
0,0.13391597472697883,0.028660567108578377,0.05990142375230789,0.07946482028948816,0.03936968790600018,0.3414158784752078
0,0.010438564228349604,0.005295023177852243,0.009838069789111614,0.016434693867858414,0.006861296563798906,0.08030954428202922
0,0.022496076742320206,0.006444692246154627,0.01136613916605711,0.0113975860281227,0.014723879104472842,0.10899971338492405
0,0.007454821834213354,0.004844233593106159,0.014378241263329983,0.01814720847250837,0.006778484816459993,0.08617082258526798
0,0.4906605260515965,0.29445281665100764,0.31218063831329346,0.4289567357839725,0.27052198443323944,0.6665233591286901
0,0.3032970117864953,0.42189002108300644,0.35274866223335266,0.3993275974626408,0.4996388154900461,0.6937804528518199
0,0.043547932474437154,0.09964618898914397,0.09528803080320358,0.10345733193047252,0.07782981610746463,0.36652335912869016
0,0.28598907066987495,0.33381743280436926,0.4502222239971161,0.47662295287583156,0.24287550199901373,0.6631986242476354
0,0.2447015520782691,0.07531326908292055,0.1054290384054184,0.19156313471849148,0.18042851243279112,0.48526798509601604
0,0.05818707092083981,0.03925387966325945,0.07950443774461746,0.11793973799212783,0.07588900495349758,0.3518916595012898
0,0.0779344474026073,0.057903524636628886,0.08152688294649124,0.06058680335678344,0.1005780710529622,0.3619948409286328
0,0.10181320554740936,0.17527552678565883,0.23989713191986084,0.28091263981131837,0.2138952718263595,0.5154055603324735
0,0.131831197797273,0.21240158489922226,0.29143521189689636,0.16427680617199297,0.1325104579503446,0.5030524505588995
0,0.20053096145927538,0.20190846358984313,0.2538866400718689,0.29509002692578096,0.3990077492568717,0.5888506735454284
0,0.02004954851792507,0.028074664826120675,0.04574371874332428,0.019721180604121917,0.027857511088179552,0.2163370593293207
0,0.5119731662452565,0.6489156833492272,0.6688748002052307,0.5397794976794704,0.5781910958594253,0.83182860418458
0,0.052469155409121185,0.0018156980331460715,0.006758659612387419,0.012070504994513223,0.00957156051111309,0.09643164230438521
0,0.07076896141538085,0.021488332278678673,0.02436484582722187,0.039332225918137724,0.024984370416408604,0.2505159071367154
0,0.2129699419783346,0.2833602751149967,0.48602595925331116,0.37462823164443537,0.44148063212649463,0.6609200343938091
0,0.09600656379802043,0.1409449456922416,0.20540378987789154,0.1698518818009685,0.16103195382637142,0.4686873029521353
0,0.005676572294276212,0.00298311060188878,0.008979647420346737,0.012901992743294692,0.007616026525377806,0.0532244196044712
0,0.04438210400527164,0.005144307631695076,0.010650315321981907,0.015092009819106704,0.025773747653343053,0.14648896531957578
0,0.49521969979229813,0.6824603213795222,0.5989376306533813,0.58656861176741,0.7177991618328884,0.8456434508455144
0,0.040966137043735,0.01769940012469707,0.08274504542350769,0.03471532735674262,0.077570511691857,0.288420750931499
0,0.666602727469698,0.7298389433654529,0.7732284069061279,0.7381066404430117,0.7424924607616143,0.9013900831183721
0,0.14957288152162032,0.14604308158729234,0.2638387680053711,0.2889786629783955,0.23396309880402583,0.5365720836916023
0,0.00710269079937527,0.010165548553732001,0.0100374985486269,0.010834316461974094,0.0076973290123656815,0.07795930065921468
0,0.4259059532127628,0.5759900828824097,0.6247711777687073,0.5003934445419188,0.48546805868154647,0.7891802808827744
0,0.15604892509164123,0.6152981498532591,0.3373737633228302,0.25733476160405366,0.22866659019209,0.6121668099742046
0,0.043934463380728386,0.017431578311718418,0.01111422199755907,0.022323581257765037,0.03847170468289923,0.20335339638865008
0,0.30658383231938985,0.21361497295411386,0.3514149487018585,0.2174355848648219,0.3593511441941636,0.6142161077672685
0,0.19962554878377822,0.12446248815327868,0.16785474121570587,0.21313750684324104,0.3156726703518157,0.5297649756377185
0,0.06028372576448356,0.05451522744593311,0.11929558962583542,0.08964167996184207,0.09964467998546367,0.37188306104901114
0,0.05884162130381052,0.04158588821012537,0.07850451022386551,0.08168703399698535,0.20318014652787994,0.37715677844654627
0,0.08313756059513769,0.17095514472766313,0.2446221113204956,0.1887031844097501,0.20278638294373857,0.48834909716251074
0,0.13007765607267588,0.07820538094603167,0.17518366873264313,0.2283496438691523,0.22214091476707137,0.48359128690169106
0,0.7168491440151994,0.9298780469855467,0.9201744794845581,0.9305274551741061,0.937804560528835,0.9685153339065635
0,0.7543498536790921,0.8511253193381568,0.823034405708313,0.7713843212182419,0.8713665215553993,0.9268128403554027
0,0.6559929413580069,0.7393872869821957,0.7569068074226379,0.6532494470170941,0.7798301247875166,0.8935941530524506
0,0.0333789131409591,0.02880427125548657,0.050823237746953964,0.05201728156937317,0.02626470601612257,0.26120664946976213
0,0.1286630487147793,0.3158674066310899,0.2284991592168808,0.21559104925906064,0.15770119805195543,0.5233304671825738
0,0.8576971037686635,0.9239736494314287,0.9055089950561523,0.8846630669578098,0.9463597289861825,0.963743192891946
0,0.03283821661650706,0.05072442395971739,0.05337575078010559,0.0580693427617436,0.04735475860985681,0.29504155918601316
0,0.09326528989544182,0.07194017648900305,0.1680242419242859,0.19349377029930867,0.13736086216096743,0.44071367153912294
0,0.6958318512160673,0.7443354270323596,0.7803277969360352,0.7584871653962497,0.7772856503950999,0.9078819145887073
0,0.021290618396928782,0.007781459895892001,0.008465027436614037,0.02818877650105527,0.018388165659614777,0.14107194038406418
0,0.090907804746125,0.0701107653568376,0.21261553466320038,0.18149519841791475,0.1859567984825552,0.456792777300086
0,0.15279878542815056,0.12670334105374945,0.20984776318073273,0.3994558346098416,0.21167693936641688,0.5362568071080538
0,0.01717023496962508,0.007742848848881705,0.015767665579915047,0.016844165467648716,0.009515339094765011,0.11837202636858697
0,0.1325630662579257,0.028615242577520704,0.04176647588610649,0.03534095788203767,0.04328508864739474,0.3093866437374606
0,0.04553934539476622,0.10425706752984004,0.12390051782131195,0.08775142740572434,0.10272023028550291,0.3800229292060762
0,0.02028066560645665,0.004884216504322049,0.02043241262435913,0.015577134091430177,0.018883091289139058,0.13270278016623677
0,0.3605966006996086,0.5558951827883509,0.45441195368766785,0.4387672282077934,0.3499798836819561,0.721152192605331
0,0.22438429753714892,0.42616421833915424,0.49870553612709045,0.5428910958431566,0.5052879556577891,0.720621954714818
0,0.052242653711619055,0.0898756921469253,0.12660002708435059,0.15020773825596903,0.10914277625516032,0.39889653195758096
0,0.17291932134759191,0.12904928749448802,0.2961193323135376,0.12779980769440138,0.13762859041907163,0.49365147606764115
0,0.1782512555345016,0.01688136150074636,0.032847847789525986,0.032549117811908355,0.028777806775584034,0.291817139581542
0,0.007483675107506674,0.01838239632527098,0.01432475820183754,0.021285225300842783,0.01897152070544838,0.14684723416451706
0,0.09664549188048367,0.2508098530562396,0.37795621156692505,0.2595154818681559,0.29325995834624224,0.5595442820292347
0,0.011738291203575871,0.0014140551949124128,0.003030352061614394,0.006317645160421995,0.004645035309807006,0.02679850960160504
0,0.3423907917922899,0.28315151473870437,0.4155333340167999,0.46737865657405797,0.48826580700913963,0.698939524218974
0,0.042127934823999146,0.044592147407017155,0.05729778856039047,0.03817248694313669,0.03665265045851899,0.28187159644597304
0,0.2737675197908532,0.4110393456487362,0.5452060103416443,0.3267155911416497,0.43985048474748695,0.6967469188879335
0,0.09121462504160742,0.08477878881335087,0.0847889706492424,0.04579898640212088,0.14744348678320263,0.38404987102321575
0,0.14102071919255144,0.028149157249704525,0.024753600358963013,0.035449972200912866,0.04935039940239892,0.30260819719117227
0,0.16330379762736874,0.0877805775901102,0.3152710199356079,0.08674935111843973,0.21972863227410128,0.4903267411865865
0,0.2995578863061173,0.49471369878347327,0.4991413354873657,0.6611073420370545,0.548525441495869,0.7724562912009171
0,0.05260690005971818,0.004674338386170655,0.03179241716861725,0.050198331455262674,0.039820667324498744,0.22956434508455148
0,0.3150145256939466,0.42821241351319833,0.5955013632774353,0.4611137869093221,0.5277612607058109,0.7476497563771854
0,0.013030214715747855,0.004946945843001434,0.009190740995109081,0.011518042596228165,0.015121906262525629,0.08645743766122096
0,0.11968070360438579,0.16085490073722014,0.15436206758022308,0.11645492797526238,0.18963544159784496,0.4663513900831184
0,0.8329296076694874,0.8685604849995804,0.8777218461036682,0.8754715493479247,0.902217647516958,0.9446259673258813
0,0.009361647379109854,0.0027659294350655997,0.029772935435175896,0.011341873725210096,0.004124761735089156,0.08020922900544568
0,0.09191837526240106,0.16603494407611305,0.16559728980064392,0.11781886486304895,0.16330579001660978,0.4533247348810548
0,0.19903750018405048,0.09988529289661793,0.13020145893096924,0.2625705005051522,0.2605955938873073,0.5151332760103181
0,0.6700209550714694,0.7510493019774988,0.7677974700927734,0.68209432896695,0.7363287294705444,0.8961020349670392
0,0.3197386506606011,0.3659286645348864,0.33599698543548584,0.3486406241264681,0.1225695917844384,0.6131126397248495
0,0.5792913530977208,0.6832369339958968,0.5972116589546204,0.490892518858694,0.5654314624137226,0.8201490398394956
0,0.03950145186607613,0.0770364562014153,0.10034056752920151,0.042136202416436064,0.14565625890693465,0.35249355116079106
0,0.20289545697733888,0.47422279157196645,0.48407089710235596,0.418017340040648,0.4867115019564808,0.6973058182860419
0,0.16451320778248232,0.0024735075373330515,0.013576088473200798,0.012346440062275036,0.03602473893755125,0.19846660934365146
0,0.0029744448993006003,0.023943687434016758,0.017535686492919922,0.01671589522960546,0.015385906575621191,0.13609916881627973
0,0.04188558628869931,0.029363315183435903,0.11041092872619629,0.09615894435431128,0.06575853400525772,0.33307537976497564
0,0.004179217922245816,0.003574530396550608,0.010780422948300838,0.008574122281198963,0.02612419969322163,0.07539409572943537
0,0.014732851721199031,0.009099440811801342,0.027517246082425117,0.025774921695602398,0.0192512711514572,0.165262252794497
0,0.004673114908618418,0.003339115715764838,0.01728505641222,0.01786793250412147,0.009456507745763072,0.08389223273144167
0,0.2114760978800954,0.4605432977465556,0.4414371848106384,0.28775369068807904,0.40572871629968754,0.6603038119805101
0,0.163154250960882,0.004803869007706771,0.00949473213404417,0.015595491589817953,0.007173802167972874,0.16693895098882203
0,0.248649502307689,0.2831888610880082,0.35613855719566345,0.510696889506628,0.20057845760237467,0.6286758383490971
0,0.1163452967824151,0.10871511235452608,0.2505193054676056,0.15860384989430953,0.17060568568249676,0.47692748638578386
0,0.056874343484176006,0.0118564019438388,0.038539379835128784,0.07648303180590625,0.03763923293722472,0.27007738607050735
0,0.02786993597861483,0.007128530834899862,0.01943952590227127,0.04262323544903818,0.00981763773968154,0.1635998853539696
0,0.017480906872118045,0.02303885570382181,0.014405484311282635,0.01803736150692323,0.014933052765266056,0.15773860705073087
0,0.05322063885140464,0.043459681926946686,0.09248036891222,0.055375463703360994,0.06321960238298961,0.32866150759529955
0,0.14438668739938068,0.49354769312014213,0.4098970293998718,0.427774850444751,0.5072470905917537,0.6744769274863858
0,0.2783962033551403,0.485535671297518,0.5021905899047852,0.4668207906680482,0.47790232962317214,0.726311263972485
0,0.007506817651315548,0.006434257561265383,0.008420001715421677,0.015634066923110507,0.008604954731935217,0.0771854399541416
0,0.0893278533896004,0.17731499804212036,0.27940085530281067,0.3985776615279415,0.3565339257570844,0.5604471195184868
0,0.0198547073084962,0.005292196521492151,0.008208497427403927,0.011790084001719868,0.019665048856014326,0.10245055889939811
0,0.014779769166504916,0.00687668378991346,0.00841074250638485,0.03546280996245706,0.012604815638950809,0.1259243336199484
0,0.3239991662417776,0.49206504140816437,0.6139549612998962,0.5584337871986728,0.639599821926281,0.7893952421897392
0,0.021448924465486314,0.007162978241502494,0.011425111442804337,0.027917866510678596,0.023247954571003947,0.15206362854686156
0,0.28455502814325545,0.2588712116071839,0.4201714098453522,0.6606089236379493,0.39275776480561564,0.7000573230151905
0,0.35960384445632626,0.6359776243399957,0.5043691396713257,0.49765203562381144,0.6171301924635295,0.7847377472055029
0,0.01774301060795972,0.003009427732879308,0.006227982230484486,0.017554697458755954,0.02204254120373771,0.10179134422470622
0,0.07869469455412416,0.0027904652320121016,0.007388959638774395,0.01675413438113032,0.011904789188787585,0.1326024648896532
0,0.16293370869239904,0.3849987146456841,0.5368342995643616,0.5130183878405555,0.2216458054036809,0.6535826884494125
0,0.056962188015462704,0.010220060387402656,0.009134653024375439,0.021519486704924984,0.03319331890291131,0.18701633705932935
0,0.1974954687499623,0.4194089310540432,0.4285772740840912,0.48493302947040307,0.5771256250493273,0.7021066208082545
0,0.015056677297057066,0.05062712967088675,0.039976391941308975,0.03702835215152573,0.04458414251342698,0.2521352823158498
0,0.8756848953903976,0.9038753858315249,0.9014936089515686,0.9010968815851991,0.8893624765450431,0.9566924620235024
0,0.2060415454152353,0.5260330493499995,0.5164019465446472,0.3494902952175845,0.2594569867032977,0.6645457151046145
0,0.028714647618906394,0.012543960166829338,0.027142154052853584,0.02244162516862239,0.020902327073571612,0.18774720550300947
0,0.43389367989022476,0.6893829430612509,0.5424856543540955,0.6157646339866268,0.475127761809663,0.8066924620235024
0,0.037003318997999926,0.026084982575496046,0.06860004365444183,0.05076927523837109,0.11230606729892866,0.3123817712811694
0,0.018013136258731226,0.004781056289558424,0.020014291629195213,0.019298652570560782,0.026570451574235276,0.146030381198051
0,0.2188886357353357,0.5519666016575613,0.3808240294456482,0.48039928006191324,0.5050516751016353,0.70646316996274
0,0.348203051459882,0.07012092643780059,0.2276686429977417,0.23380481791329227,0.3059067805936913,0.5626253940957293
0,0.011386146943589918,0.018123308213260372,0.02624102495610714,0.012045647646520913,0.02757887605783577,0.16136428776153627
0,0.0375899266535117,0.006522224598054842,0.018272826448082924,0.02035282817037021,0.019841064252072976,0.1637431928919461
0,0.39666021151082337,0.6806033313508478,0.7464026808738708,0.7216174798758699,0.7244935371867157,0.8692891946116366
0,0.4932676687894917,0.7280957458948434,0.7568353414535522,0.5476460203329057,0.6034514318349846,0.849340785325308
0,0.04017735025485167,0.022703300005853615,0.049496639519929886,0.02261579097560645,0.04677483108098914,0.25223559759243336
0,0.15457352476052294,0.5874737540938914,0.46335721015930176,0.25565536760304036,0.4148178121313586,0.6585984522785898
0,0.03652524352236704,0.046222448233344995,0.03966236114501953,0.03277576794999035,0.04742785224924149,0.27152479220406994
0,0.0054056650658912105,0.0019105450958984834,0.00809019710868597,0.017276995267958093,0.009148380342151595,0.05864144453998281
0,0.5551374127618002,0.8107215122960371,0.7216715216636658,0.6616562697532533,0.8250664216756629,0.8927056463169961
0,0.018399248766061947,0.022507540578100112,0.023145873099565506,0.018609273230785497,0.038794563813665625,0.19863857838922327
0,0.11035041334706744,0.08217771225699302,0.10555435717105865,0.09768437530135385,0.06524266052123329,0.3922470621954715
0,0.34053743378000756,0.6042226559530236,0.6113026142120361,0.5156380221661282,0.6445013724679767,0.7993981083404986
0,0.17229590136558207,0.2272077070738071,0.30676406621932983,0.34391072320797084,0.16232222499625185,0.5598452278589854
0,0.11501139772186184,0.15176420558982887,0.23962396383285522,0.3323177451791316,0.334200328254704,0.545170535970192
0,0.23025980797154555,0.4678329367128753,0.5022276043891907,0.4142792884941779,0.5162521075663687,0.7104471195184867
0,0.19080735579225497,0.14818820412419806,0.31161296367645264,0.24351465556539922,0.2328140134190557,0.5496417311550588
0,0.08353633976316442,0.023163787838576158,0.03947528079152107,0.054821880768986135,0.031993485643404346,0.2883920894239037
0,0.04361653992167783,0.050247239619435446,0.09770247340202332,0.17205784470332652,0.2255157424620496,0.40353969618801955
0,0.13841494454990588,0.2351852375536225,0.2193240523338318,0.22945002115852176,0.22211836048984088,0.5290627687016337
0,0.045211431135750935,0.1896606270875075,0.11561242491006851,0.06341427766755461,0.13225360627124585,0.3959157351676698
0,0.004275526782217981,0.00712457119870317,0.016081243753433228,0.019777586085966203,0.008792945153065654,0.09797936371453139
0,0.01808825968137107,0.00188839439787922,0.010853125713765621,0.019305296026301624,0.04241233486117427,0.13145600458584122
0,0.1438210314588723,0.12832571433851098,0.26626914739608765,0.3350870491379037,0.1891855928670029,0.529836629406707
0,0.006699520883365943,0.022609903227923587,0.03582784906029701,0.01721948505014372,0.028910079191120888,0.17946402980796788
0,0.10303850588727023,0.17200535080144402,0.2364015281200409,0.11097055610379483,0.22135338940952842,0.4822298652909143
0,0.5895271134636034,0.7493995600279008,0.7281506061553955,0.6578354841457587,0.7595231542505118,0.8872169676124966
0,0.3728501959802714,0.3814018132998333,0.6544467806816101,0.546547226594058,0.4931053024767487,0.7683720263685869
0,0.4705281852742107,0.34452147637250746,0.44057944416999817,0.4053849285408812,0.5337772945306519,0.7295213528231586
0,0.02587462973408596,0.010834365643278103,0.06491613388061523,0.09514010867601583,0.03130012927809408,0.2571080538836343
0,0.0036506625642878003,0.0019814747912453817,0.006866957060992718,0.00933107083951819,0.0048068251836608225,0.02472055030094583
0,0.43987507151798283,0.6218873146520788,0.6001389026641846,0.5766952690223498,0.6188255085636976,0.822169676124964
0,0.205850606953378,0.13293183158371305,0.33812379837036133,0.31088141729708085,0.11500771648829147,0.5387360275150473
0,0.23929321717705307,0.21048919545237077,0.37259072065353394,0.4774111629044987,0.2903468422609633,0.62871883061049
0,0.1661732765294597,0.3070298039819676,0.3683156967163086,0.22789812862816944,0.2589261458571033,0.5798939524218973
0,0.24029015766687709,0.44757230929080366,0.474091112613678,0.42498362678024243,0.3798859006284376,0.6870163370593293
0,0.1703937106979126,0.10679300104625776,0.29644453525543213,0.24854213124837735,0.17385145574687938,0.5206792777300087
0,0.2242901309551956,0.619823071612174,0.6186062097549438,0.6222938663526587,0.5980376138151754,0.7876182287188305
0,0.033329235806247484,0.015695201328639934,0.08470238745212555,0.07896317360256061,0.03763731235243242,0.2824161650902838
0,0.008378215365144114,0.015721592773113385,0.03352627158164978,0.021752295850928766,0.027354213361200114,0.17813126970478646
0,0.14123944292569507,0.026238459218134884,0.06034599617123604,0.08546539602858791,0.14194652512791367,0.38320435654915447
0,0.11733496567811601,0.04157869046984675,0.10670886188745499,0.11002992516690606,0.10935458036829376,0.3979220406993408
0,0.022759556621285686,0.0056092086677250064,0.020344477146863937,0.024931787529206707,0.06160106792674426,0.188134135855546
0,0.017437431453548712,0.05956849568742943,0.05536774918437004,0.04007739578114829,0.032167617150139834,0.26070507308684443
0,0.07394425105835264,0.032812461381818474,0.06703636050224304,0.17971442967214704,0.1709856553153657,0.39316423043852106
0,0.3652299800909113,0.3132865870027395,0.2723989486694336,0.14351238568073638,0.2525898884244274,0.5948982516480367
0,0.1651098328952268,0.24429302666285926,0.4419281780719757,0.14318411977094042,0.23385692045726017,0.5600601891659502
0,0.10145696393730132,0.06223604002311488,0.07284685969352722,0.052173441217832184,0.060896706566106636,0.35223559759243334
0,0.4805415949294164,0.7343766051150399,0.6586772799491882,0.6072385443917038,0.7394459859859585,0.8617512181140727
0,0.47027927509643463,0.5276555995311317,0.6356795430183411,0.6245052071341536,0.538422515011531,0.8175265118945256
0,0.11656421745413964,0.05180660482967614,0.10436708480119705,0.13543688032042708,0.07882175093691059,0.3980510174835196
0,0.10486897692917946,0.03471001196782847,0.03503455966711044,0.03879993512294062,0.014696312308536453,0.2721840068787618
0,0.1580940982109345,0.27048961054849063,0.3425123393535614,0.39711609585392,0.213244484058012,0.5860705073086845
0,0.1607136588642406,0.396214742029395,0.23945236206054688,0.2936207589457258,0.25787728549532535,0.5809114359415305
0,0.08838653941513155,0.03317654549412663,0.04567406326532364,0.10010537167396964,0.07310745174631947,0.34423903697334485
0,0.7775676516869268,0.8208302021857216,0.8499235510826111,0.817227370991501,0.8293413769974494,0.9262682717110919
0,0.26602558287827544,0.32276850452746747,0.4995900094509125,0.5307420962167831,0.31598686017428557,0.686127830323875
0,0.0020349051016831598,0.007987961715852997,0.013179612345993519,0.008876227284310811,0.012533896465815292,0.07527944969905417
0,0.01433021558429458,0.06685108378799348,0.05684007331728935,0.023159973943643473,0.0552039744343131,0.25951562052163946
0,0.8910298658688396,0.8989769808966058,0.9142335057258606,0.9032457131157187,0.8972793253130267,0.9611636572083692
0,0.10328818981774392,0.030060641616393977,0.048674941062927246,0.08547333033574973,0.017572358341590665,0.3044282029234738
0,0.5400195336966063,0.6584519017592583,0.7148091793060303,0.7223704318997985,0.8173514516463296,0.8869016910289481
0,0.05718225007511593,0.06250262307467751,0.12521407008171082,0.2225709112875962,0.13541839158029553,0.4143594153052451
0,0.14449483848832184,0.004860504982736173,0.009056064300239086,0.008206333889847438,0.00784435596454623,0.14332186873029523
