Company ID,pred_class
11814,TRUE
11815,TRUE
11818,TRUE
11820,TRUE
11821,TRUE
11823,TRUE
11825,TRUE
11826,TRUE
11828,TRUE
11830,TRUE
11837,TRUE
11842,TRUE
11843,FALSE
11845,TRUE
11846,FALSE
11849,TRUE
11854,TRUE
11856,TRUE
11859,TRUE
11861,TRUE
11862,TRUE
11865,TRUE
11876,TRUE
11878,TRUE
11890,TRUE
11894,FALSE
11895,TRUE
11908,FALSE
11912,TRUE
11913,TRUE
11914,TRUE
11918,TRUE
11924,TRUE
11925,TRUE
11926,TRUE
11935,TRUE
11939,TRUE
11940,TRUE
11945,TRUE
11961,TRUE
11962,TRUE
11975,TRUE
11982,TRUE
11983,TRUE
11994,TRUE
11997,TRUE
11998,TRUE
12002,TRUE
12006,TRUE
12015,TRUE
12016,TRUE
12018,TRUE
12020,TRUE
12021,TRUE
12031,TRUE
12036,TRUE
12037,TRUE
12038,TRUE
12043,TRUE
12046,TRUE
12054,TRUE
12055,TRUE
12058,TRUE
12062,TRUE
12063,TRUE
12066,TRUE
12069,TRUE
12073,TRUE
12074,TRUE
12077,TRUE
12081,TRUE
12082,TRUE
12084,TRUE
12087,FALSE
12088,TRUE
12090,TRUE
12091,TRUE
12093,TRUE
12099,TRUE
12102,TRUE
12104,TRUE
12105,TRUE
12110,TRUE
12112,TRUE
12114,TRUE
12117,TRUE
12119,TRUE
12121,FALSE
12122,TRUE
12123,TRUE
12132,TRUE
12134,TRUE
12135,TRUE
12145,TRUE
12153,TRUE
12154,TRUE
12157,TRUE
12162,TRUE
12166,TRUE
12169,TRUE
12170,TRUE
12171,TRUE
12172,TRUE
12173,TRUE
12178,TRUE
12180,FALSE
12183,TRUE
12185,TRUE
12189,TRUE
12193,TRUE
12194,TRUE
12195,TRUE
12199,TRUE
12202,TRUE
12204,TRUE
12206,TRUE
12213,TRUE
12216,TRUE
12217,TRUE
12220,TRUE
12221,TRUE
12231,TRUE
12233,TRUE
12240,TRUE
12241,TRUE
12242,TRUE
12244,TRUE
12245,TRUE
12248,TRUE
12250,TRUE
12255,TRUE
12256,TRUE
12257,TRUE
12258,TRUE
12260,FALSE
12261,TRUE
12264,TRUE
12266,TRUE
12268,TRUE
12269,TRUE
12271,TRUE
12272,FALSE
12273,TRUE
12274,TRUE
12280,TRUE
12282,FALSE
12283,FALSE
12285,TRUE
12289,TRUE
12291,TRUE
12301,TRUE
12302,TRUE
12308,TRUE
12310,TRUE
12318,TRUE
12321,TRUE
12322,TRUE
12328,TRUE
12342,TRUE
12344,TRUE
12346,FALSE
12348,FALSE
12357,TRUE
12359,TRUE
12362,TRUE
12364,TRUE
12374,TRUE
12375,TRUE
12377,TRUE
12379,TRUE
12384,TRUE
12385,FALSE
12388,TRUE
12389,FALSE
12390,FALSE
12394,FALSE
12398,TRUE
12407,TRUE
12413,TRUE
12417,FALSE
12419,TRUE
12425,TRUE
12427,TRUE
12429,TRUE
12430,TRUE
12438,TRUE
12441,TRUE
12455,TRUE
12458,TRUE
12459,FALSE
12465,TRUE
12466,FALSE
12470,TRUE
12473,FALSE
12479,TRUE
12480,TRUE
12482,TRUE
12485,TRUE
12486,TRUE
12489,TRUE
12492,TRUE
12497,TRUE
12498,TRUE
12503,TRUE
12506,TRUE
12511,TRUE
12512,TRUE
12514,TRUE
12515,TRUE
12517,TRUE
12520,TRUE
12522,TRUE
12523,TRUE
12526,TRUE
12534,TRUE
12540,TRUE
12543,TRUE
12544,TRUE
12549,TRUE
12550,TRUE
12552,TRUE
12554,TRUE
12557,TRUE
12558,TRUE
12563,FALSE
12564,TRUE
12573,TRUE
12576,TRUE
12577,TRUE
12580,TRUE
12581,TRUE
12586,TRUE
12588,FALSE
12591,TRUE
12602,FALSE
12611,TRUE
12615,TRUE
12617,TRUE
12622,TRUE
12623,TRUE
12636,TRUE
12637,TRUE
12638,TRUE
12640,TRUE
12641,TRUE
12644,TRUE
12649,TRUE
12653,TRUE
12655,TRUE
12656,TRUE
12659,TRUE
12660,TRUE
12664,TRUE
12667,TRUE
12668,TRUE
12670,TRUE
12675,TRUE
12680,TRUE
12681,TRUE
12683,TRUE
12687,TRUE
12691,TRUE
12694,FALSE
12697,TRUE
12702,TRUE
12704,TRUE
12705,TRUE
12707,TRUE
12712,TRUE
12721,TRUE
12722,TRUE
12726,TRUE
12731,TRUE
12734,TRUE
12735,TRUE
12744,TRUE
12745,TRUE
12746,TRUE
12751,TRUE
12757,TRUE
12759,TRUE
12761,TRUE
12764,TRUE
12770,TRUE
12772,TRUE
12775,TRUE
12783,TRUE
12785,TRUE
12794,FALSE
12796,TRUE
12797,TRUE
12801,TRUE
12809,TRUE
12811,TRUE
12816,TRUE
12818,TRUE
12823,TRUE
12827,TRUE
12828,TRUE
12829,TRUE
12832,TRUE
12834,TRUE
12838,TRUE
12839,FALSE
12840,TRUE
12843,TRUE
12846,TRUE
12852,TRUE
12857,TRUE
12860,TRUE
12868,TRUE
12870,TRUE
12874,TRUE
12875,TRUE
12878,TRUE
12879,TRUE
12885,TRUE
12888,TRUE
12889,TRUE
12893,TRUE
12894,TRUE
12905,TRUE
12906,TRUE
12908,TRUE
12917,TRUE
12922,TRUE
12924,TRUE
12926,TRUE
12927,TRUE
12936,TRUE
12937,FALSE
12944,TRUE
12949,TRUE
12950,TRUE
12958,TRUE
12960,TRUE
12972,FALSE
12977,TRUE
12983,TRUE
12985,FALSE
12986,TRUE
12989,TRUE
12999,TRUE
13001,TRUE
13006,TRUE
13009,TRUE
13010,TRUE
13012,FALSE
13013,TRUE
13014,TRUE
13016,TRUE
13025,TRUE
13026,TRUE
13027,TRUE
13034,TRUE
13037,TRUE
13041,TRUE
13045,TRUE
13046,TRUE
13053,TRUE
13056,TRUE
13058,TRUE
13064,TRUE
13065,TRUE
13066,FALSE
13067,TRUE
13068,TRUE
13069,TRUE
13073,FALSE
13076,TRUE
13080,TRUE
13081,FALSE
13084,TRUE
13086,TRUE
13089,TRUE
13097,FALSE
13100,TRUE
13103,FALSE
13108,TRUE
13112,TRUE
13113,TRUE
13114,TRUE
13122,TRUE
13124,TRUE
13125,TRUE
13127,TRUE
13128,TRUE
13130,TRUE
13133,TRUE
13138,TRUE
13140,TRUE
13141,TRUE
13144,TRUE
13145,TRUE
13154,TRUE
13158,FALSE
13160,TRUE
13163,TRUE
13174,TRUE
13177,TRUE
13183,TRUE
13185,TRUE
13186,TRUE
13187,FALSE
13189,TRUE
13193,TRUE
13197,TRUE
13199,TRUE
13204,TRUE
13206,TRUE
13207,TRUE
13216,TRUE
13217,TRUE
13220,TRUE
13222,TRUE
13224,TRUE
13225,TRUE
13226,TRUE
13229,TRUE
13236,TRUE
13257,TRUE
13261,FALSE
13262,TRUE
13266,TRUE
13267,TRUE
13270,TRUE
13272,TRUE
13274,TRUE
13275,TRUE
13276,TRUE
13279,TRUE
13280,TRUE
13285,TRUE
13288,TRUE
13297,FALSE
13298,TRUE
13299,TRUE
13300,TRUE
13304,TRUE
13305,TRUE
13308,TRUE
13311,TRUE
13319,TRUE
13324,TRUE
13325,TRUE
13330,TRUE
13332,TRUE
13338,TRUE
13339,TRUE
13341,TRUE
13344,TRUE
13353,TRUE
13365,TRUE
13367,TRUE
13381,TRUE
13382,TRUE
13386,FALSE
13392,TRUE
13393,TRUE
13397,TRUE
13401,TRUE
13404,TRUE
13406,TRUE
13408,FALSE
13412,TRUE
13414,TRUE
13417,TRUE
13419,TRUE
13426,TRUE
13429,TRUE
13439,TRUE
13444,TRUE
13448,TRUE
13454,TRUE
13455,TRUE
13457,TRUE
13459,TRUE
13461,TRUE
13464,TRUE
13469,TRUE
13471,TRUE
13472,TRUE
13473,TRUE
13474,TRUE
13476,TRUE
13480,TRUE
13482,TRUE
13488,TRUE
13489,TRUE
13495,FALSE
13505,TRUE
13506,TRUE
13515,TRUE
13517,TRUE
13520,TRUE
13523,TRUE
13525,TRUE
13526,TRUE
13529,TRUE
13533,TRUE
13536,TRUE
13544,TRUE
13548,TRUE
13549,TRUE
13555,TRUE
13562,TRUE
13566,TRUE
13568,TRUE
13573,TRUE
13577,TRUE
13578,FALSE
13580,TRUE
13585,TRUE
13586,TRUE
13588,TRUE
13590,TRUE
13591,TRUE
13592,TRUE
13593,TRUE
13595,TRUE
13602,TRUE
13603,TRUE
13608,TRUE
13609,TRUE
13613,TRUE
13617,TRUE
13619,TRUE
13621,TRUE
13626,TRUE
13627,FALSE
13628,TRUE
13629,TRUE
13630,TRUE
13632,TRUE
13634,TRUE
13635,TRUE
13641,TRUE
13643,TRUE
13646,TRUE
13650,TRUE
13654,TRUE
13658,TRUE
13660,TRUE
13662,FALSE
13665,TRUE
13670,TRUE
13671,TRUE
13674,TRUE
13675,TRUE
13676,TRUE
13678,TRUE
13684,TRUE
13685,FALSE
13687,TRUE
13696,TRUE
13700,TRUE
13701,TRUE
13702,TRUE
13703,TRUE
13704,TRUE
13710,FALSE
13712,TRUE
13715,TRUE
13720,TRUE
13721,TRUE
13722,TRUE
13724,TRUE
13729,FALSE
13735,TRUE
13736,TRUE
13742,TRUE
13744,TRUE
13747,TRUE
13748,TRUE
13751,TRUE
13754,TRUE
13759,TRUE
13764,TRUE
13765,TRUE
13767,TRUE
13768,TRUE
13769,TRUE
13771,TRUE
13772,TRUE
13773,TRUE
13774,TRUE
13777,TRUE
13780,FALSE
13782,TRUE
13783,TRUE
13792,TRUE
13793,TRUE
13797,TRUE
13800,TRUE
13802,TRUE
13803,TRUE
13808,FALSE
13813,FALSE
13814,TRUE
13816,TRUE
13817,TRUE
13821,TRUE
13827,FALSE
13828,TRUE
13830,TRUE
13835,TRUE
13839,TRUE
13841,TRUE
13846,TRUE
13847,TRUE
13850,TRUE
13852,TRUE
13854,TRUE
13855,TRUE
13858,TRUE
13859,TRUE
13860,TRUE
13864,TRUE
13866,FALSE
13876,TRUE
13879,TRUE
13884,FALSE
13886,TRUE
13890,FALSE
13892,TRUE
13897,TRUE
13898,TRUE
13901,TRUE
13906,TRUE
13909,TRUE
13912,TRUE
13913,TRUE
13917,TRUE
13919,TRUE
13921,TRUE
13922,TRUE
13923,TRUE
13924,TRUE
13926,TRUE
13928,TRUE
13931,TRUE
13932,TRUE
13934,TRUE
13937,TRUE
13942,TRUE
13945,TRUE
13947,TRUE
13948,FALSE
13950,TRUE
13960,TRUE
13966,TRUE
13972,TRUE
13973,TRUE
13976,FALSE
13977,TRUE
13978,TRUE
13980,TRUE
13981,FALSE
13984,TRUE
13985,FALSE
13987,TRUE
13988,TRUE
13994,TRUE
13997,TRUE
14002,TRUE
14006,TRUE
14008,TRUE
14009,TRUE
14013,TRUE
14016,TRUE
14018,TRUE
14021,TRUE
14022,TRUE
14027,TRUE
14029,TRUE
14032,TRUE
14033,TRUE
14043,TRUE
14046,TRUE
14053,TRUE
14056,TRUE
14059,TRUE
14064,TRUE
14067,TRUE
14068,TRUE
14069,TRUE
14074,TRUE
14075,TRUE
14077,TRUE
14078,TRUE
14081,FALSE
14089,TRUE
14092,TRUE
14094,TRUE
14097,TRUE
14100,TRUE
14104,TRUE
14107,TRUE
14108,TRUE
14110,TRUE
14112,TRUE
14113,TRUE
14114,TRUE
14115,FALSE
14117,TRUE
14118,TRUE
14122,TRUE
14130,TRUE
14135,TRUE
14136,TRUE
14137,TRUE
14144,TRUE
14147,TRUE
14148,TRUE
14149,TRUE
14152,TRUE
14153,TRUE
14163,FALSE
14164,TRUE
14175,TRUE
14177,TRUE
14180,TRUE
14182,TRUE
14184,TRUE
14187,TRUE
14188,TRUE
14190,TRUE
14192,TRUE
14216,TRUE
14222,TRUE
14224,TRUE
14228,TRUE
14239,TRUE
14240,FALSE
14242,TRUE
14243,TRUE
14244,TRUE
14249,TRUE
14253,TRUE
14256,TRUE
14261,TRUE
14268,TRUE
14285,TRUE
14286,TRUE
14292,TRUE
14293,TRUE
14297,TRUE
14298,TRUE
14301,TRUE
14302,TRUE
14303,FALSE
14307,TRUE
14308,TRUE
14313,TRUE
14315,TRUE
14319,TRUE
14320,TRUE
14322,TRUE
14323,TRUE
14324,TRUE
14326,TRUE
14329,TRUE
14330,TRUE
14338,TRUE
14343,FALSE
14351,TRUE
14353,TRUE
14369,TRUE
14372,TRUE
14376,TRUE
14385,TRUE
14389,TRUE
14392,TRUE
14395,TRUE
14396,TRUE
14397,TRUE
14399,TRUE
14403,TRUE
14404,TRUE
14406,FALSE
14407,TRUE
14408,TRUE
14413,TRUE
14415,FALSE
14417,TRUE
14421,TRUE
14426,TRUE
14428,TRUE
14431,TRUE
14434,TRUE
14437,TRUE
14439,TRUE
14442,TRUE
14444,TRUE
14447,TRUE
14450,TRUE
14452,TRUE
14457,TRUE
14458,TRUE
14461,TRUE
14462,TRUE
14464,TRUE
14469,TRUE
14474,TRUE
14476,TRUE
14478,TRUE
14479,TRUE
14480,TRUE
14481,TRUE
14484,TRUE
14486,TRUE
14487,TRUE
14500,TRUE
14501,TRUE
14502,TRUE
14507,TRUE
14512,TRUE
14517,TRUE
14523,TRUE
14526,TRUE
14531,TRUE
14534,TRUE
14542,FALSE
14544,TRUE
14545,TRUE
14548,TRUE
14564,TRUE
14569,TRUE
14570,TRUE
14571,TRUE
14572,FALSE
14575,TRUE
14576,TRUE
14577,TRUE
14579,TRUE
14582,TRUE
14583,FALSE
14585,TRUE
14587,TRUE
14589,TRUE
14596,TRUE
14601,TRUE
14610,TRUE
14612,TRUE
14615,TRUE
14622,TRUE
14624,TRUE
14625,TRUE
14626,TRUE
14627,FALSE
14630,TRUE
14631,TRUE
14633,TRUE
14637,TRUE
14638,TRUE
14655,TRUE
14661,TRUE
14665,TRUE
14670,TRUE
14685,TRUE
14687,TRUE
14690,FALSE
14692,TRUE
14695,TRUE
14697,TRUE
14699,FALSE
14702,TRUE
14703,TRUE
14704,TRUE
14712,TRUE
14721,TRUE
14724,TRUE
14729,TRUE
14736,FALSE
14745,TRUE
14749,TRUE
14750,TRUE
14753,TRUE
14755,TRUE
14756,TRUE
14758,TRUE
14762,TRUE
14763,TRUE
14764,TRUE
14771,TRUE
14772,TRUE
14780,TRUE
14782,TRUE
14787,TRUE
14793,TRUE
14797,TRUE
14799,TRUE
14800,TRUE
14807,TRUE
14816,TRUE
14820,TRUE
14823,TRUE
14830,TRUE
14834,TRUE
14836,TRUE
14837,TRUE
14841,FALSE
14847,TRUE
14849,TRUE
14852,TRUE
14854,FALSE
14855,FALSE
14859,TRUE
14863,TRUE
14865,TRUE
14866,TRUE
14869,TRUE
14872,TRUE
14873,TRUE
14875,TRUE
14876,TRUE
14878,TRUE
14881,TRUE
14882,TRUE
14883,TRUE
14884,TRUE
14887,TRUE
14889,TRUE
14893,TRUE
14894,TRUE
14911,FALSE
14916,TRUE
14917,TRUE
14919,TRUE
14921,TRUE
14927,TRUE
14929,TRUE
14932,FALSE
14933,TRUE
14935,TRUE
14937,TRUE
14948,TRUE
14957,TRUE
14958,TRUE
14961,TRUE
14970,TRUE
14976,TRUE
14982,TRUE
14983,FALSE
14987,FALSE
14990,TRUE
14992,FALSE
14998,TRUE
14999,FALSE
15000,TRUE
15001,TRUE
15003,TRUE
15006,TRUE
15011,TRUE
15012,TRUE
15013,TRUE
15021,TRUE
15022,TRUE
15023,TRUE
15027,TRUE
15030,TRUE
15040,TRUE
15046,TRUE
15048,TRUE
15051,TRUE
15054,TRUE
15058,TRUE
15064,TRUE
15066,TRUE
15069,TRUE
15075,TRUE
15079,TRUE
15080,TRUE
15089,FALSE
15091,TRUE
15094,TRUE
15098,TRUE
15110,TRUE
15115,FALSE
15117,TRUE
15120,TRUE
15121,TRUE
15122,TRUE
15124,TRUE
15127,TRUE
15129,TRUE
15131,FALSE
15133,TRUE
15136,TRUE
15140,TRUE
15141,TRUE
15149,TRUE
15150,TRUE
15152,TRUE
15153,TRUE
15154,TRUE
15155,TRUE
15159,TRUE
15160,TRUE
15162,TRUE
15164,TRUE
15178,TRUE
15180,TRUE
15182,TRUE
15185,TRUE
15191,TRUE
15194,TRUE
15195,TRUE
15198,TRUE
15202,TRUE
15203,TRUE
15208,TRUE
15209,TRUE
15212,TRUE
15219,TRUE
15222,TRUE
15235,TRUE
15238,TRUE
15239,TRUE
15245,FALSE
15246,TRUE
15250,FALSE
15251,TRUE
15257,TRUE
15258,TRUE
15266,TRUE
15271,TRUE
15272,TRUE
15273,TRUE
15275,TRUE
15276,TRUE
15279,TRUE
15286,TRUE
15288,TRUE
15290,TRUE
15300,TRUE
15310,FALSE
15316,TRUE
15317,TRUE
15319,TRUE
15324,TRUE
15326,TRUE
15327,TRUE
15328,TRUE
15331,TRUE
15333,TRUE
15337,TRUE
15340,FALSE
15342,TRUE
15347,TRUE
15351,TRUE
15353,TRUE
15354,TRUE
15355,TRUE
15356,TRUE
15358,TRUE
15359,FALSE
15362,TRUE
15364,FALSE
15368,TRUE
15369,TRUE
15370,TRUE
15372,TRUE
15377,TRUE
15381,TRUE
15383,TRUE
15385,TRUE
15386,TRUE
15391,TRUE
15392,TRUE
15394,FALSE
15395,TRUE
15398,TRUE
15402,TRUE
15407,TRUE
15415,TRUE
15417,TRUE
15423,TRUE
15426,TRUE
15429,TRUE
15439,TRUE
15444,TRUE
15448,TRUE
15454,TRUE
15455,TRUE
15459,TRUE
15462,TRUE
15466,TRUE
15467,TRUE
15468,TRUE
15470,TRUE
15473,TRUE
15476,TRUE
15479,TRUE
15480,TRUE
15481,TRUE
15483,TRUE
15490,TRUE
15492,TRUE
15495,TRUE
15499,TRUE
15502,TRUE
15506,TRUE
15514,TRUE
15530,TRUE
15536,TRUE
15538,TRUE
15541,TRUE
15549,TRUE
15553,TRUE
15565,TRUE
15580,FALSE
15584,FALSE
15590,TRUE
15597,TRUE
15601,FALSE
15603,TRUE
15605,TRUE
15614,TRUE
15619,TRUE
15622,TRUE
15624,TRUE
15630,TRUE
15632,TRUE
15633,TRUE
15636,TRUE
15639,TRUE
15642,TRUE
15643,TRUE
15655,TRUE
15656,TRUE
15663,TRUE
15664,TRUE
15665,TRUE
15668,TRUE
15669,TRUE
15676,TRUE
15679,TRUE
15680,TRUE
15687,FALSE
15690,TRUE
15692,TRUE
15695,TRUE
15701,TRUE
15703,FALSE
15706,FALSE
15707,TRUE
15710,TRUE
15712,TRUE
15714,TRUE
15716,TRUE
15720,TRUE
15721,TRUE
15731,TRUE
15732,TRUE
15734,TRUE
15736,TRUE
15744,TRUE
15758,TRUE
15760,TRUE
15761,FALSE
15763,TRUE
15764,TRUE
15766,FALSE
15767,TRUE
15769,TRUE
15770,TRUE
15771,TRUE
15773,TRUE
15774,TRUE
15781,TRUE
15783,TRUE
15788,TRUE
15797,TRUE
15806,TRUE
15808,TRUE
15809,TRUE
15815,FALSE
15820,TRUE
15823,TRUE
15824,TRUE
15830,TRUE
15831,TRUE
15839,TRUE
15843,TRUE
15854,TRUE
15855,TRUE
15856,FALSE
15857,TRUE
15862,TRUE
15863,TRUE
15865,TRUE
15875,TRUE
15878,TRUE
15879,TRUE
15887,TRUE
15888,TRUE
15891,TRUE
15895,TRUE
15896,TRUE
15897,TRUE
15899,TRUE
15901,TRUE
15903,TRUE
15905,TRUE
15906,TRUE
15908,TRUE
15919,TRUE
15920,FALSE
15924,TRUE
15926,TRUE
15929,TRUE
15932,TRUE
15933,TRUE
15938,TRUE
15947,TRUE
15949,TRUE
15951,TRUE
15952,TRUE
15953,TRUE
15954,FALSE
15960,TRUE
15961,TRUE
15966,TRUE
15969,TRUE
15972,FALSE
15975,TRUE
15985,FALSE
15987,TRUE
15995,TRUE
15999,TRUE
16000,TRUE
16002,TRUE
16005,TRUE
16008,TRUE
16010,TRUE
16015,TRUE
16016,TRUE
16019,TRUE
16021,TRUE
16024,TRUE
16025,TRUE
16028,TRUE
16030,TRUE
16032,TRUE
16034,TRUE
16035,TRUE
16036,TRUE
16037,TRUE
16047,TRUE
16049,TRUE
16052,TRUE
16057,TRUE
16059,TRUE
16060,TRUE
16064,TRUE
16070,TRUE
16080,TRUE
16081,TRUE
16089,TRUE
16101,TRUE
16107,TRUE
16109,TRUE
16111,TRUE
16112,TRUE
16113,TRUE
16114,TRUE
16119,TRUE
16120,TRUE
16128,TRUE
16129,TRUE
16131,TRUE
16136,FALSE
16137,TRUE
16139,TRUE
16141,TRUE
16145,FALSE
16148,FALSE
16150,TRUE
16152,TRUE
16154,TRUE
16155,TRUE
16158,TRUE
16161,TRUE
16168,TRUE
16170,TRUE
16176,TRUE
16177,TRUE
16179,TRUE
16182,TRUE
16184,TRUE
16185,TRUE
16187,TRUE
16188,TRUE
16189,TRUE
16192,TRUE
16198,TRUE
16199,TRUE
16202,FALSE
16206,TRUE
16207,TRUE
16209,TRUE
16210,TRUE
16213,TRUE
16214,TRUE
16215,TRUE
16222,TRUE
16225,TRUE
16227,TRUE
16237,TRUE
16239,TRUE
16254,TRUE
16257,TRUE
16260,TRUE
16267,TRUE
16268,FALSE
16271,TRUE
16276,TRUE
16279,TRUE
16280,TRUE
16294,TRUE
16299,FALSE
16306,TRUE
16307,TRUE
16308,TRUE
16310,TRUE
16324,TRUE
16326,TRUE
16329,FALSE
16335,TRUE
16336,TRUE
16341,TRUE
16342,TRUE
16346,TRUE
16347,TRUE
16350,TRUE
16352,FALSE
16359,TRUE
16360,TRUE
16365,TRUE
16366,TRUE
16369,TRUE
16383,TRUE
16385,FALSE
16387,TRUE
16395,TRUE
16398,TRUE
16400,TRUE
16402,TRUE
16407,FALSE
16408,TRUE
16411,TRUE
16412,TRUE
16415,TRUE
16419,TRUE
16421,TRUE
16426,TRUE
16432,FALSE
16436,TRUE
16438,TRUE
16448,TRUE
16451,TRUE
16452,TRUE
16454,TRUE
16456,TRUE
16457,TRUE
16458,TRUE
16460,TRUE
16465,TRUE
16466,TRUE
16468,TRUE
16469,TRUE
16474,TRUE
16475,TRUE
16476,TRUE
16478,TRUE
16481,TRUE
16482,TRUE
16483,TRUE
16484,TRUE
16489,TRUE
16492,TRUE
16499,TRUE
16501,TRUE
16505,TRUE
16506,TRUE
16509,TRUE
16514,TRUE
16516,TRUE
16517,TRUE
16520,TRUE
16522,TRUE
16523,TRUE
16525,TRUE
16529,TRUE
16531,TRUE
16538,TRUE
16541,FALSE
16547,TRUE
16552,TRUE
16555,TRUE
16558,TRUE
16560,FALSE
16563,TRUE
16565,TRUE
16566,FALSE
16568,TRUE
16571,TRUE
16572,TRUE
16575,TRUE
16584,TRUE
16585,TRUE
16587,TRUE
16588,TRUE
16589,TRUE
16598,TRUE
16601,TRUE
16605,TRUE
16607,TRUE
16611,TRUE
16614,TRUE
16623,TRUE
16629,TRUE
16631,TRUE
16637,TRUE
16638,TRUE
16642,TRUE
16646,TRUE
16649,TRUE
16658,TRUE
16669,FALSE
16670,TRUE
16672,TRUE
16674,TRUE
16677,TRUE
16678,TRUE
16685,TRUE
16686,TRUE
16691,TRUE
16696,TRUE
16700,FALSE
16702,TRUE
16703,TRUE
16705,TRUE
16707,FALSE
16712,TRUE
16714,TRUE
16715,TRUE
16716,TRUE
16719,TRUE
16721,FALSE
16726,TRUE
16728,TRUE
16733,TRUE
16736,TRUE
16742,TRUE
16745,TRUE
16752,TRUE
16756,TRUE
16759,TRUE
16767,TRUE
16771,FALSE
16773,TRUE
16779,TRUE
16784,TRUE
16787,TRUE
16790,TRUE
16793,TRUE
16797,TRUE
16806,TRUE
16807,TRUE
16812,TRUE
16822,TRUE
16826,TRUE
16827,TRUE
16829,TRUE
16836,TRUE
16838,TRUE
16840,TRUE
16845,TRUE
16847,TRUE
16852,TRUE
16854,TRUE
16856,TRUE
16860,TRUE
16862,TRUE
16865,TRUE
16871,TRUE
16881,TRUE
16883,TRUE
16884,TRUE
16885,TRUE
16888,TRUE
16889,TRUE
16890,TRUE
16891,TRUE
16892,TRUE
16900,TRUE
16905,TRUE
16906,TRUE
16908,TRUE
16909,TRUE
16910,FALSE
16914,TRUE
16917,TRUE
16918,FALSE
16919,TRUE
16920,TRUE
16930,TRUE
16935,TRUE
16938,TRUE
16942,FALSE
16945,TRUE
16948,TRUE
16950,TRUE
16958,TRUE
16959,TRUE
16967,TRUE
16969,TRUE
16971,TRUE
16976,TRUE
16977,TRUE
16981,TRUE
16983,TRUE
16985,TRUE
16986,TRUE
16994,TRUE
16997,TRUE
16998,FALSE
17002,TRUE
17004,TRUE
17007,FALSE
17011,TRUE
17012,TRUE
17023,TRUE
17025,TRUE
17027,TRUE
17028,TRUE
17038,TRUE
17039,TRUE
17041,FALSE
17044,TRUE
17046,TRUE
17054,TRUE
17055,TRUE
17056,TRUE
17059,TRUE
17061,TRUE
17064,TRUE
17065,TRUE
17067,TRUE
17068,FALSE
17069,TRUE
17071,TRUE
17075,TRUE
17076,TRUE
17083,TRUE
17088,TRUE
17091,TRUE
17096,TRUE
17099,TRUE
17101,TRUE
17102,TRUE
17103,TRUE
17108,TRUE
17109,TRUE
17110,TRUE
17114,TRUE
17115,TRUE
17118,TRUE
17123,TRUE
17125,TRUE
17129,TRUE
17130,TRUE
17131,FALSE
17134,TRUE
17140,TRUE
17142,TRUE
17148,TRUE
17149,TRUE
17153,TRUE
17158,TRUE
17159,TRUE
17163,TRUE
17165,TRUE
17169,TRUE
17171,TRUE
17177,TRUE
17179,TRUE
17181,TRUE
17185,TRUE
17189,TRUE
17190,TRUE
17193,TRUE
17197,TRUE
17201,TRUE
17202,TRUE
17204,TRUE
17205,TRUE
17208,TRUE
17214,TRUE
17216,TRUE
17218,TRUE
17220,TRUE
17225,TRUE
17226,TRUE
17229,TRUE
17233,TRUE
17234,TRUE
17235,TRUE
17238,TRUE
17240,TRUE
17241,TRUE
17249,TRUE
17251,TRUE
17259,TRUE
17260,TRUE
17261,TRUE
17262,TRUE
17263,TRUE
17264,TRUE
17266,TRUE
17270,TRUE
17275,TRUE
17276,FALSE
17277,TRUE
17279,TRUE
17280,TRUE
17286,TRUE
17289,TRUE
17290,TRUE
17291,TRUE
17300,TRUE
17304,TRUE
17306,TRUE
17310,TRUE
17311,TRUE
17312,TRUE
17313,FALSE
17315,TRUE
17316,TRUE
17319,TRUE
17320,TRUE
17324,TRUE
17326,TRUE
17327,TRUE
17328,TRUE
17329,TRUE
17338,TRUE
17347,FALSE
17348,TRUE
17349,TRUE
17350,TRUE
17365,TRUE
17367,TRUE
17371,TRUE
17373,TRUE
17378,TRUE
17379,TRUE
17380,TRUE
17382,TRUE
17386,TRUE
17387,TRUE
17388,FALSE
17390,TRUE
17392,TRUE
17393,TRUE
17395,TRUE
17396,TRUE
17398,TRUE
17406,TRUE
17413,TRUE
17415,TRUE
17417,TRUE
17421,TRUE
17422,TRUE
17424,TRUE
17430,TRUE
17432,TRUE
17436,TRUE
17444,TRUE
17448,TRUE
17450,TRUE
17451,TRUE
17454,FALSE
17455,TRUE
17459,TRUE
17461,TRUE
17465,TRUE
17467,TRUE
17473,TRUE
17475,TRUE
17479,TRUE
17480,FALSE
17482,FALSE
17486,FALSE
17487,TRUE
17491,TRUE
17492,TRUE
17499,TRUE
17502,FALSE
17503,TRUE
17504,TRUE
17507,TRUE
17508,FALSE
17509,TRUE
17510,TRUE
17513,TRUE
17519,TRUE
17522,TRUE
17523,TRUE
17524,TRUE
17525,TRUE
17530,TRUE
17533,TRUE
17534,TRUE
17535,TRUE
17537,TRUE
17538,TRUE
17543,TRUE
17548,TRUE
17552,TRUE
17553,TRUE
17556,TRUE
17557,FALSE
17558,TRUE
17560,TRUE
17561,TRUE
17563,TRUE
17564,TRUE
17566,TRUE
17567,TRUE
17569,TRUE
17571,FALSE
17572,TRUE
17575,TRUE
17579,FALSE
17581,TRUE
17585,TRUE
17586,TRUE
17588,TRUE
17594,TRUE
17605,TRUE
17606,TRUE
17607,TRUE
17608,TRUE
17616,TRUE
17617,FALSE
