Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.09342330282212795,0.06770897389232543,0.24324563145637512,0.04471306623431943,0.17210047082665736,0.4335769561478934
0,0.22417730220252471,0.3430165178636231,0.24823954701423645,0.1458266849560868,0.13711897300428827,0.5594296359988535
0,0.04148657666094465,0.045340756378857365,0.0555022656917572,0.020561779851696372,0.017612057320589992,0.24431069074233305
0,0.026777416666586878,0.01844475469072764,0.0699491873383522,0.06291779112365695,0.057677774973877244,0.30007165376898826
0,0.09457404095892268,0.04528154830965402,0.12111085653305054,0.06172296403534286,0.10092948098841795,0.39376612209802236
0,0.00784091721604659,0.002621588318959754,0.009203659370541573,0.044094822696376504,0.009715975368840356,0.10854112926339925
0,0.2755421911418474,0.24093001429788696,0.5420243740081787,0.42541344191487107,0.3424231365735232,0.6911149326454572
0,0.030800047316846553,0.009498578499920595,0.02937057986855507,0.08615245299744971,0.04591865898212343,0.26706792777300087
0,0.30167708503058743,0.5299608098606399,0.6020757555961609,0.6350042186672242,0.5963600290330634,0.8043565491544855
0,0.11547128630456469,0.009112754824013193,0.06119733676314354,0.040424594280524126,0.0758609425282359,0.322055030094583
0,0.1744109778088361,0.24548630495787194,0.3628973662853241,0.22367164049042654,0.288064635386411,0.5971195184866723
0,0.16201242798004023,0.05964136441061406,0.1500050276517868,0.1848943020937606,0.11322796788202012,0.4706506162224133
0,0.46833149123083023,0.34842210361276965,0.658623993396759,0.5668885622131544,0.5879953839017208,0.8097019203210089
0,0.2654504582992038,0.1315625940282367,0.4233551621437073,0.46480769145971995,0.23327974565582735,0.6375035826884494
0,0.16685549839415068,0.13425501081656846,0.14236260950565338,0.08419211072157223,0.14954208247316292,0.474921180854113
0,0.014105462419283805,0.001096116067940483,0.007395453285425901,0.015001053072230115,0.005968742206419763,0.05128976784178848
0,0.527030323216265,0.4475878183079971,0.5748556852340698,0.49366058803204815,0.5787602406963583,0.8036256807108053
0,0.029468708347761895,0.03476801509403823,0.05320661514997482,0.05039216243141517,0.0949366326003626,0.3155058756090571
0,0.008623799368472056,0.0066192089253972256,0.013956793583929539,0.02465747473928136,0.016520155273411805,0.12896245342505014
0,0.043498903136526886,0.09037112287660802,0.16875289380550385,0.06851080309796068,0.0895864709471722,0.3913872169676125
0,0.22398281529838063,0.35207456653598557,0.4646231234073639,0.45346635503931787,0.5416724765559849,0.7145170535970192
0,0.5609816674953396,0.31718836469541184,0.39760905504226685,0.29898984160520004,0.37352592472580876,0.7066494697621095
0,0.20746665871106643,0.16203009835938148,0.244415283203125,0.39652748046499137,0.17681275476982722,0.5786758383490971
0,0.08765847320276031,0.01406566224071059,0.06485156714916229,0.13998052221978682,0.10927895248088895,0.3765692175408426
0,0.02612599854345163,0.002965006849371562,0.019266637042164803,0.02936124126672174,0.016273033899470445,0.14656061908856405
0,0.15993092549985935,0.09221156044190362,0.2275683432817459,0.2419238793053709,0.2549387061259577,0.5381484666093437
0,0.014616926267445688,0.0031854305893717306,0.009846387431025505,0.03772351635138,0.005763387320661476,0.11146460303811981
0,0.06905098109345109,0.11021237719675626,0.13159897923469543,0.14474152890937061,0.11453235728370521,0.4367440527371739
0,0.12323044459307672,0.11336429264322484,0.2023220658302307,0.12505153514485653,0.22387415222292928,0.4954284895385497
0,0.8693215023780027,0.9337904587417307,0.9044124484062195,0.8830710640190983,0.8977373253052026,0.959859558612783
0,0.08759404228496961,0.014943209229351126,0.10986070334911346,0.09929112492422071,0.07933631094143873,0.3700343938091144
0,0.46962037906427123,0.7268183016525008,0.8233755230903625,0.873804704581763,0.8764690255194431,0.9096302665520206
0,0.39258632875404925,0.6079123171266475,0.6143452525138855,0.5955380781828836,0.6476508312747518,0.8297649756377184
0,0.17829188040987512,0.49811480153724685,0.4276922941207886,0.40121840755104726,0.36503543361781404,0.6793063915161938
0,0.20134748354255316,0.16745784037700706,0.3445231318473816,0.3460577069088209,0.4383691199865919,0.6321582115219261
0,0.00891742684035382,0.0022374464022189952,0.003926564939320087,0.009280601688108877,0.014611708639405953,0.05389796503296074
0,0.20742328996420326,0.1944165505167317,0.26831570267677307,0.1803967536856644,0.19520095922644673,0.5574806534823733
0,0.05310766021448563,0.18928874925073647,0.17206591367721558,0.15440265829826003,0.10918155471022863,0.45309544282029235
0,0.018726996135480296,0.04191791415026601,0.01347661018371582,0.01414340657424786,0.01312075717869291,0.16456004585841216
0,0.23507705600150242,0.7826708416046573,0.8871392607688904,0.9049281031532154,0.9248296954015284,0.8856262539409572
0,0.20513108695845347,0.3718773761528125,0.4159344732761383,0.30517296935915306,0.24839103294877163,0.6386787044998566
0,0.022401891923950798,0.001809108896359398,0.007762236054986715,0.023393681751853013,0.007461980640430267,0.08562625394095728
0,0.1412567410109698,0.13863653325270747,0.2703760266304016,0.30633290392745927,0.28069779139895107,0.5661077672685583
0,0.016627039486009652,0.0022664465065496044,0.005532747600227594,0.07564786550516069,0.013384367278841718,0.13738893665806823
0,0.0706065888518742,0.003957346317063712,0.03398941084742546,0.026489203581457416,0.029579534193191738,0.21450272284322155
0,0.12893731650937598,0.12698402808202355,0.15107077360153198,0.12680150179481786,0.06193531683090372,0.4468615649183147
0,0.13054538840613733,0.03641318964921259,0.2149362564086914,0.2379236263353133,0.22620676408972984,0.4978933791917455
0,0.44059354565917613,0.3792524736145308,0.4258043169975281,0.3896739870733743,0.40685721310039535,0.7263255947262828
0,0.023099981772977733,0.0073107001642723655,0.018055373802781105,0.030256380153557968,0.007207799667033375,0.14860991688162797
0,0.45328005958932177,0.1182003371424928,0.25506001710891724,0.340737689548319,0.26534315916169815,0.6283319002579535
0,0.8023155726966774,0.7298332404744401,0.8837761878967285,0.8631551127227446,0.8600785790891462,0.9317999426769848
0,0.15978394205063295,0.2884099281576896,0.3756836950778961,0.3943984583236179,0.2947863727496298,0.6292633992548009
0,0.1926884945318409,0.024149457522806894,0.20209449529647827,0.1494925107110169,0.20836879095525676,0.4846087704213241
0,0.4617681417850382,0.3609879805717428,0.5573769807815552,0.4026373464569236,0.5633066305688921,0.7702923473774721
0,0.44730410450853475,0.5149629822243271,0.40596267580986023,0.588403181403735,0.5401146949866404,0.7833906563485239
0,0.023978183649236394,0.016545179620798357,0.02095634490251541,0.04160824289937689,0.06775919665308598,0.25275150472914876
0,0.20908284477949843,0.2746751050981243,0.3597067594528198,0.37847764278010687,0.40125583911042007,0.6530954428202923
0,0.01946759663937454,0.00046903965424506083,0.003875472117215395,0.004941429719082372,0.003607127535697196,0.03437947836056177
0,0.0872929505905496,0.13865536371398254,0.2355930209159851,0.09353819312661014,0.1498554716232063,0.4673688736027516
0,0.009274877637269547,0.00514999142193481,0.011992013081908226,0.05485916498325226,0.010257388590947755,0.14289194611636574
0,0.05549646463538729,0.04842893687344154,0.07289149612188339,0.04725252926461645,0.07086654886367372,0.34031241043278876
0,0.16190139438202586,0.0057086720505883926,0.01258095633238554,0.061179115596273106,0.04512087821182711,0.28390656348523935
0,0.13593318811274854,0.32097666034613187,0.3177347779273987,0.14954284688509217,0.1757316175884668,0.5519776440240757
0,0.01026904351495993,0.00498537354645181,0.013306810520589352,0.00776907274632824,0.009668873748857307,0.08496703926626539
0,0.07507922940529059,0.004617867614824056,0.017789436504244804,0.03866076690411811,0.02209889068271793,0.2152479220406993
0,0.38633828458479247,0.7808198375985151,0.864521324634552,0.8565916428101177,0.8087376698932235,0.8981799942676985
0,0.021994667799890455,0.002391564144665906,0.008040136657655239,0.009271798410903096,0.0058458007845152765,0.06612209802235598
0,0.01035217259381797,0.00792260118528344,0.015710726380348206,0.04171684588543029,0.015018475937268473,0.16248208655775292
0,0.0009677173996280847,0.0004546065291045838,0.0018727285787463188,0.007858328997336602,0.0068442736767597686,0.010905703640011467
0,0.177865651908412,0.25056946837211647,0.29231560230255127,0.2586750206711979,0.19216780689319923,0.5763972484952709
0,0.15644402545819971,0.32911830052438906,0.4846819043159485,0.25346049091684497,0.39050020393621554,0.6442533677271425
0,0.07448481817578222,0.1006386896584885,0.1379539519548416,0.1526497632299478,0.10621159726465311,0.4379478360561766
0,0.23103698484597485,0.21663709621702862,0.35930418968200684,0.1946385067546637,0.14270905321064214,0.5725709372312984
0,0.13715775455070514,0.010939906559584813,0.021549465134739876,0.05638410209292595,0.06435762337885936,0.31544855259386645
0,0.01976102588293722,0.007340014495451801,0.018322277814149857,0.015166181326715064,0.021057005065961018,0.14700487245629118
0,0.2938590597742878,0.27391152291773224,0.38470539450645447,0.38696711352156454,0.5202172939750954,0.6960160504442534
0,0.09006818285382309,0.014018590044834266,0.04306161031126976,0.04003153981756427,0.04592269610163206,0.29889653195758104
0,0.3425354409422769,0.39952607236400123,0.5434196591377258,0.5003284545232474,0.49029498761559004,0.7595012897678417
0,0.3495240463566433,0.30650468824773724,0.5264719128608704,0.439277404469045,0.5101084387739181,0.740140441387217
0,0.40485301418910236,0.7635366370143694,0.8363688588142395,0.7418670685532648,0.8689980163931579,0.896274004012611
0,0.060244139595180865,0.04106490720089698,0.18892230093479156,0.11611445405077188,0.13759664705716876,0.41754084264832336
0,0.10319129263390889,0.0992102001990298,0.1482892483472824,0.10763258930601204,0.19685832867030106,0.4629979936944683
0,0.13451161501594047,0.007846781096343538,0.0219066571444273,0.03373615265050099,0.010945044178279826,0.23446546288334766
0,0.00425364452116744,0.002010702499524042,0.008852504193782806,0.017624098967466664,0.01616757570629944,0.06711808541129263
0,0.3651184870836753,0.24794692045454894,0.5210415124893188,0.3462149350154838,0.3648142822391018,0.6996703926626541
0,0.0015088404287204704,0.0043835714274542146,0.014386980794370174,0.02941743443048542,0.021495061780041343,0.12010604757810261
0,0.24692720316578742,0.553317629714591,0.4312875270843506,0.4733113735614999,0.41413131901304956,0.7208512467755804
0,0.324674743753102,0.3406702446464641,0.4739215075969696,0.45436791485642236,0.386786920475664,0.7163943823445112
0,0.002225706580252856,0.0016684518749659916,0.011353361420333385,0.012239407823954315,0.006719074731115067,0.04240470048724563
0,0.11906816912323405,0.008949451404096401,0.042747799307107925,0.04163436476306581,0.04052077010911159,0.2966322728575523
0,0.2814139928809143,0.5284668559403752,0.5362167358398438,0.6128960716382175,0.4009389653993051,0.7611206649469762
0,0.023719838928237206,0.003406900100017344,0.02267283946275711,0.03702013886356464,0.036688450391064914,0.19038406420177703
0,0.12580151070855747,0.21104937346215072,0.16672615706920624,0.10163814632031841,0.1508513647900898,0.48576956147893374
0,0.6671235508406298,0.9079135811448149,0.8421685099601746,0.8848037323250509,0.6347438811161323,0.9195328174261966
0,0.03885954630365509,0.004958968432927146,0.017506949603557587,0.038279890563718874,0.016879997080098554,0.1856835769561479
0,0.1747074854905875,0.35110261506500623,0.43536967039108276,0.50879074834017,0.24330139400432374,0.6584838062482087
0,0.42653836802354156,0.4597303786282259,0.6168329119682312,0.5302552269113799,0.6056570365417528,0.80932932072227
0,0.12760363634267605,0.10079941479646305,0.1662944257259369,0.15650077989223735,0.07356593803705734,0.4555889939810833
0,0.0033872807753789836,0.000861487726359072,0.002893991768360138,0.011866200187218201,0.016392143801417517,0.03843508168529665
0,0.16913733529408484,0.4846019742674286,0.4604946970939636,0.32609255107895024,0.6422386776984912,0.7068214388076813
0,0.3824506921620779,0.5003378328633914,0.6501718163490295,0.4882565794555031,0.4707562443676716,0.7879335053023789
0,0.6397572719674115,0.5058783359895241,0.6665610671043396,0.7216722822065531,0.8710044838851234,0.8833763255947262
0,0.06766254464578934,0.004894623732409716,0.019793853163719177,0.0223621552480803,0.02861986731379461,0.19534250501576383
0,0.00968688943628592,0.000665196425709396,0.010033647529780865,0.036279626438357235,0.014153688696318712,0.10058756090570364
0,0.1978105587537305,0.009009540233335752,0.29858148097991943,0.0472711305828644,0.07503544469070833,0.40514474061335626
0,0.3437100166131932,0.2661284351489867,0.4761522114276886,0.44848942403290143,0.42843515712324487,0.715505875609057
0,0.009231168548655072,0.026212746062678753,0.015860432758927345,0.016738942079016966,0.014325169891054604,0.14796503296073374
0,0.004057347795960504,0.004335338250762785,0.015163406729698181,0.03315108096207488,0.008136386264695488,0.10889939810834051
0,0.6135286883370177,0.8972722445636016,0.8976619839668274,0.7022257706468861,0.8981201213245787,0.9295786758383491
0,0.7307914269965784,0.8732091746852814,0.8371085524559021,0.7416447721278883,0.7929399653256903,0.9233304671825738
0,0.5308992855349545,0.2154464814393077,0.5503879189491272,0.5282059054857298,0.4933388210440978,0.7632129550014332
0,0.07860596016024303,0.030525446092311937,0.16828154027462006,0.11879194226870647,0.21899311337138797,0.4358125537403267
0,0.02388881498483702,0.0020553596240013156,0.007189664524048567,0.006763117259972003,0.01584226440828858,0.08158498137002006
0,0.037585212246465945,0.02670896797688731,0.06501797586679459,0.03312839672814796,0.040705251162161185,0.28076812840355403
0,0.25463436219299973,0.05248096173974663,0.12297585606575012,0.10335156381764496,0.1620978410998386,0.47833190025795363
0,0.0928361896767725,0.12890136138841107,0.184210866689682,0.15949779169431708,0.19079000603197718,0.48575523072513616
0,0.03442721694881717,0.002138415135652509,0.004505588207393885,0.010266751106237308,0.009310306121784151,0.07699914015477213
0,0.38646115051505925,0.22300662640166377,0.4144085943698883,0.3382462172032431,0.25048030458608705,0.6618085411292635
0,0.08957873849088117,0.35119131502540607,0.3962975740432739,0.21539817309147774,0.3673811024790742,0.5986385783892232
0,0.22932235271375634,0.6129866932514695,0.7193197011947632,0.5777010591043545,0.4966150454683153,0.7884637431928919
0,0.25111289521068036,0.0248797595741021,0.44964346289634705,0.10022538803053256,0.22487924456551192,0.5301662367440527
0,0.009443710028179581,0.012357053646462925,0.023845715448260307,0.020816557679321637,0.04184415257176519,0.18124104327887647
0,0.6318092898580988,0.6662312884018057,0.7741349339485168,0.7126418023818114,0.7712758233317298,0.8979793637145314
0,0.21418580707440493,0.44635901766939584,0.43883103132247925,0.4504797192776072,0.5946489415518974,0.7252507881914589
0,0.004915930246461231,0.009900379706569628,0.010883652605116367,0.011122695622275983,0.018546629947224506,0.10759529951275437
0,0.02069967487630062,0.003547231147235334,0.010843057185411453,0.030727270847459933,0.005959218048195406,0.11186586414445399
0,0.38426616413112386,0.3919400261617832,0.4449552595615387,0.4005993438223755,0.4525416769001804,0.7311980510174835
0,0.08943052015690946,0.01095337871228398,0.02130492776632309,0.04647481949666912,0.05130563423158049,0.28224419604471196
0,0.048761586726003656,0.002134078151159546,0.008387386798858643,0.030290824325521916,0.007860155842075663,0.12363141301232443
0,0.015317872203031739,0.017460797510267315,0.005703345872461796,0.09392421244332853,0.01529556279446155,0.19594439667526514
0,0.11287041237689624,0.1447548678081829,0.3966897130012512,0.11265967340831852,0.22747936319915685,0.52798796216681
0,0.012498773978526804,0.009470352851729152,0.028161736205220222,0.0227204545274838,0.05577899747468944,0.19555746632272858
0,0.27191564706800603,0.05920766212683152,0.2584795653820038,0.2803778109072706,0.3333014645212096,0.581627973631413
0,0.49981373592082884,0.7835276746310799,0.6906102299690247,0.7015202216465571,0.6973334376702045,0.8828747492118086
0,0.15262984616578165,0.05637217794155213,0.22442303597927094,0.09064890824319867,0.11960725776446456,0.4578675838349097
0,0.08789011829384281,0.13805631045729083,0.16816164553165436,0.1429440999752777,0.059183934754994706,0.4395958727429063
0,0.0049933616034045,0.013078409293897803,0.010295446030795574,0.028625827472125706,0.018347516923732925,0.14001146460303812
0,0.3270576984217093,0.5786581754326262,0.6556759476661682,0.5519930502524708,0.6568604432874106,0.8177414732014905
0,0.5805013880712873,0.605361334480461,0.6901930570602417,0.6887128277891894,0.6632840443373812,0.8729435368300372
0,0.10285772609549769,0.4061300714373304,0.30656641721725464,0.3067610476505125,0.25150793184145626,0.5933075379764976
0,0.07964864606625952,0.06463088279950502,0.0724627897143364,0.12181302511000051,0.06048517527686245,0.3864717684150187
0,0.010695742381524027,0.003489596194762767,0.019728319719433784,0.017928359063882918,0.009517823123757827,0.09845227858985382
0,0.07877907206003955,0.09582952331422381,0.2157985121011734,0.09162115134321887,0.1584623830601976,0.4507881914588707
0,0.23438175689456678,0.41327422947050446,0.5110414028167725,0.4056390471671117,0.5083774358082401,0.7206076239610204
0,0.010012370476221985,0.002876135085977558,0.012877342291176319,0.027853333585561826,0.006569042144133397,0.09229005445686442
0,0.2585907782731885,0.22164889715258276,0.5393735766410828,0.3053938004047001,0.4893318504719935,0.6873172828890799
0,0.11385318493722008,0.004916311359813488,0.0481167733669281,0.06295116061877973,0.10383303584251696,0.32391802808827747
0,0.5790132592812997,0.6061213634029051,0.6635425686836243,0.4947890052125712,0.6523560765133974,0.8430065921467469
0,0.02823509905991172,0.0030550343742800187,0.02504834719002247,0.07268047324427591,0.0054784011665401635,0.17406133562625395
0,0.1668652089757763,0.07507707841694367,0.23324152827262878,0.1170686346035092,0.13411192648486353,0.48230151905990254
0,0.18550699930262743,0.17129484876222414,0.4913497567176819,0.3396503495668946,0.2826357842768383,0.6263685869876755
0,0.40599328659010797,0.33667468395077615,0.43479934334754944,0.456291508992292,0.38220671914704124,0.7233591286901692
0,0.24198952119919648,0.03654444464998391,0.17789708077907562,0.1327598504661323,0.1718986192266527,0.48900831183720267
0,0.4167062106885912,0.31455627104615513,0.436422199010849,0.45082821294054937,0.45731625283961014,0.7327314416738321
0,0.049178045732067244,0.012616195830166673,0.011309477500617504,0.03283807676735425,0.02034899616026735,0.2056176554886787
0,0.004289933937862203,0.004234563801296888,0.004362118896096945,0.032082840210920754,0.00648291755254449,0.07899111493264546
0,0.016136497439616395,0.0010259265105291928,0.003729473100975156,0.024183853099949085,0.0023216436280522035,0.05672112353109773
0,0.150068794465983,0.048802003267706014,0.19918854534626007,0.17659829505014346,0.24829805699810997,0.50024362281456
0,0.12090988171483594,0.02564967116159855,0.1829187572002411,0.1202107956268535,0.22590330477231266,0.45452851820005735
0,0.02624513780312132,0.023425250253499556,0.0821237713098526,0.043187105783552164,0.07645468501056023,0.30345371166523355
0,0.6898461809622243,0.7383465677189652,0.5737032294273376,0.6911511518275409,0.6243537654930712,0.867798796216681
0,0.014800813759389466,0.005175094189828364,0.037319134920835495,0.051906294853957355,0.012613900458494224,0.185884207509315
0,0.11752196866925257,0.00808809812996389,0.040683563798666,0.0294741168525438,0.042524637788935796,0.27390369733447983
0,0.003650681953218216,0.000814655647565898,0.004727339372038841,0.023180555749318047,0.007981334660677146,0.04164517053597019
0,0.19337126833038662,0.12057987872345237,0.2693829834461212,0.22198431049209302,0.18482257926948212,0.5448839208942391
0,0.17820260467688578,0.1582522188389804,0.41688987612724304,0.15540883166748007,0.19378845978768408,0.5602608197191172
0,0.1563791005263281,0.18611925306633362,0.24924379587173462,0.43821220015072193,0.27069374342812536,0.5937231298366294
0,0.4506592824195389,0.3231712632315597,0.40070366859436035,0.6154256686259583,0.4140098869162619,0.7483806248208656
0,0.5935008419495793,0.7198482598485582,0.7589946985244751,0.7366249807103198,0.7562346019278041,0.8993264545715105
0,0.4652444762421579,0.5529145103477126,0.8047630786895752,0.7653995482896365,0.783288685963016,0.8830323875035827
0,0.07652708414875996,0.025051859945453343,0.0733795091509819,0.06168692148123208,0.08425240121992646,0.35286615075953
0,0.009139398184026436,0.0015656337426150529,0.012720216996967793,0.009140929275666766,0.020618519848440132,0.0792060762396102
0,0.23445820601324727,0.005394386505219406,0.014395617879927158,0.028174249108969027,0.05198629368982655,0.27470621954714813
0,0.3299302138836515,0.04474754953845698,0.28339454531669617,0.17848608472238522,0.17782557550954112,0.545457151046145
0,0.33319277316797163,0.2961943725233373,0.5507000684738159,0.7066552851532657,0.2706061364899354,0.7382057896245342
0,0.02799581997719057,0.0030901634134691204,0.012855218723416328,0.030727270847459933,0.006314415862571968,0.12169676124964172
0,0.304657447311964,0.6667980077662273,0.6633385419845581,0.6169641312281681,0.6142547394582528,0.8252937804528517
0,0.007562523814513741,0.004654326006141798,0.0228141937404871,0.01627448723560451,0.00895553855849493,0.09967039266265405
0,0.137885965286487,0.006951052333360479,0.02772793173789978,0.03641909514052036,0.03106817772122442,0.2710017196904557
0,0.16761697498385406,0.038469927076268055,0.10469873249530792,0.1722511031275473,0.14070570557554127,0.45669246202350244
0,0.5131865353337678,0.22691416674716822,0.3954618573188782,0.563565203096701,0.20522530000613373,0.6977787331613643
0,0.11492448042452921,0.058732300634160926,0.1480579972267151,0.18420301716856494,0.08827208190448771,0.4448839208942391
0,0.13689413127144562,0.04361639239974434,0.18066787719726562,0.15663798375760427,0.12441341810976336,0.458756090570364
0,0.02450156888294709,0.00958186194696426,0.052603621035814285,0.03882878282734909,0.0681061675040509,0.2613499570077386
0,0.10465961556410436,0.058476572130330626,0.2417827546596527,0.11973655034639089,0.1946890774201939,0.47073660074519924
0,0.17658670441775157,0.15566581504980595,0.36053934693336487,0.2206219833181212,0.23058550013900145,0.5713671539122958
0,0.3666585885775821,0.008037679031986239,0.06238734349608421,0.032534617341045104,0.0877780142910369,0.3779019776440241
0,0.8558309592139671,0.8995316850277207,0.9070401787757874,0.9198960583134042,0.9138776181612741,0.96506162224133
0,0.15319941796263015,0.23191619063113522,0.17193026840686798,0.07349594943169742,0.21277268067276564,0.5045571797076527
0,0.4032304528972662,0.6406403106476305,0.6536477208137512,0.6089700609295414,0.7118499515157631,0.8476640871309831
0,0.057793605199697416,0.019445724283131103,0.030757306143641472,0.15205267989184088,0.04419223132598568,0.324018343364861
0,0.24810507729317427,0.2937347492387902,0.4368937909603119,0.4478253226417939,0.6013834707351084,0.7143737460590426
0,0.008797738500403105,0.002803187050337946,0.01913450099527836,0.05331364083642133,0.02990913331234142,0.16703926626540555
0,0.0872662051453621,0.010452444915338302,0.046800095587968826,0.05154812364696951,0.028284760282722678,0.287274290627687
0,0.22463994883793284,0.3649281842087848,0.41141819953918457,0.4352070511205666,0.46992384484788524,0.6955144740613356
0,0.16994887729058566,0.09981173082595925,0.3520282506942749,0.1931752532719536,0.12136140135492025,0.5251934651762683
0,0.004722301229295937,0.008086216785520102,0.010593719780445099,0.01961483346845539,0.017173793948100008,0.11132129550014329
0,0.03555059361374146,0.035339268518448055,0.09252718091011047,0.07835573621218148,0.09431588288189248,0.3504872456291201
0,0.015303728495765369,0.0036567586108116573,0.01491338200867176,0.010141686716658346,0.011604707300618874,0.09453998280309543
0,0.07988180575412522,0.07090748940010083,0.13487015664577484,0.2435461930593851,0.2203758401834905,0.47669819432502153
0,0.05602933839265952,0.06593183579569556,0.1895904392004013,0.16870333605614843,0.16530856208915823,0.4455717970765263
0,0.3457980022351525,0.32024130380357263,0.4463263750076294,0.43189913580508554,0.2887179404640562,0.6949269131556319
0,0.8827583007671995,0.9242586531872414,0.9257302284240723,0.9157804217847851,0.9106187041017231,0.9716251074806534
0,0.019213126347339883,0.01176730857985186,0.050913382321596146,0.051253919690674686,0.04427371348118721,0.2571223846374319
0,0.17786316778127845,0.27687720313206365,0.36036303639411926,0.3962013946063028,0.4155940055601508,0.6491114932645458
0,0.039772333818312036,0.0026340072037275932,0.013154984451830387,0.021702576696596056,0.03216018524199246,0.15448552593866438
0,0.2600130472209291,0.0027636233270445345,0.03075793758034706,0.0367875311575284,0.0349238348792401,0.28959587274290627
0,0.5750995253579071,0.5330214569774442,0.4828471541404724,0.5110477942390017,0.46712709250205364,0.7891516193751792
0,0.05476915339482413,0.009317299307675202,0.018716469407081604,0.036702195829391764,0.06286424164847204,0.25227858985382634
0,0.2256490473697577,0.26917539212413516,0.4378044009208679,0.27067667458847144,0.29259695843561395,0.6360418458010891
0,0.4212869913800266,0.517466820984457,0.520803689956665,0.577349294781336,0.35117129628731064,0.770951562052164
0,0.021377784845909794,0.009198350330340516,0.047813598066568375,0.02180679823187315,0.053122287799654465,0.21851533390656347
0,0.04374213943833407,0.1307432895887074,0.1315152645111084,0.12361915030493822,0.13080473934167566,0.4244625967325882
0,0.6061758431265455,0.7832723184160347,0.7676116824150085,0.7076649319503735,0.6969949333903731,0.8970478647176842
0,0.1486641972940323,0.010836901048505205,0.10403423011302948,0.12088140972360571,0.10415112150145987,0.3985382631126397
0,0.06613320592449723,0.009805888678933726,0.07403910160064697,0.11940964087250579,0.10246587399517458,0.351676698194325
0,0.23901186973102412,0.4275461447450254,0.4270334243774414,0.6635295334501894,0.6327205693338844,0.7594439667526511
0,0.07932331925870068,0.01272917532163808,0.019651897251605988,0.08051834907347147,0.009834955073567195,0.2515907136715391
0,0.00963846974840417,0.003432164484951666,0.005992749705910683,0.011617776721347685,0.012218924488576841,0.06587847520779593
0,0.07389115548097108,0.09977042756732624,0.1320001780986786,0.0999332606340087,0.12017525549666691,0.42568071080538844
0,0.017332348153795616,0.0033024325324189953,0.016235077753663063,0.027304498828631885,0.007971003832460749,0.1153768988248782
0,0.8698616707722084,0.9045183486068819,0.9218840003013611,0.9275295083178196,0.9378346066313271,0.9738463743192891
0,0.17084589384095447,0.007980386730266114,0.02529415301978588,0.022799376711771416,0.05099029013573759,0.273731728288908
0,0.05342137973543319,0.013086565797526033,0.03602822497487068,0.022928949896541186,0.02476423212807293,0.22699914015477213
0,0.6771472734740157,0.35537524843167306,0.6961452960968018,0.4879889184680621,0.42958310648613607,0.798323301805675
0,0.04873205834719857,0.02119892827182328,0.077870674431324,0.04764404022592585,0.07199742021034551,0.3204069934078532
0,0.1811038322093421,0.22559599224018137,0.18553398549556732,0.19853984649573955,0.11806425432756643,0.525781026081972
0,0.17443184518833849,0.0669119700570318,0.35248732566833496,0.2149559330523828,0.2758386948628088,0.5532817426196617
0,0.03473942695777845,0.0058761732112233836,0.022588327527046204,0.04121782344921816,0.03743578662878527,0.22042132416165092
0,0.04059300336878542,0.026693824392445588,0.06139068678021431,0.09766731290913873,0.10069479595685354,0.34615935798222985
0,0.18967364337537354,0.11945626689105175,0.35125792026519775,0.296835825832046,0.27127182208206907,0.585554600171969
0,0.025683246009888555,0.005389221914372653,0.023639289662241936,0.029398368081374887,0.02039247323185812,0.17397535110346804
0,0.9252597431946067,0.9661241409907845,0.943416953086853,0.9166393415681701,0.9313303345755102,0.986127830323875
0,0.5740298910498113,0.46675420089457503,0.5999741554260254,0.6176322039612666,0.6131136386831104,0.8338635712238464
0,0.6206199129668375,0.15022799700576,0.35770857334136963,0.22993217444301234,0.47844072266219384,0.6810977357408999
0,0.16037027262904252,0.0529241390092121,0.15116211771965027,0.11461153982160818,0.08097965098273066,0.43905130409859555
0,0.35552455841941727,0.4659003738293322,0.5535971522331238,0.5095820353954862,0.48349221278778814,0.7710088850673544
0,0.011581946511384134,0.017423385600577927,0.019351422786712646,0.02393418376503023,0.015611621507508375,0.16419461163657206
0,0.015697857515949837,0.0021643122679458372,0.010298137553036213,0.018613642810509985,0.009159205200331956,0.08190025795356837
0,0.04106030534110239,0.021517996239337867,0.10436953604221344,0.019189914975992563,0.053211497522838054,0.2738607050730869
0,0.01948743845361724,0.002920457245306371,0.01442410796880722,0.023181572568881197,0.015090027447464991,0.11995557466322729
0,0.18343824938992506,0.24645293872279064,0.3831824064254761,0.18958342698019628,0.25380535671831017,0.5914732014903984
0,0.8796021403763135,0.8703322995819429,0.8481512069702148,0.8976984710448507,0.8949645834602699,0.9497205503009457
0,0.0781064740287811,0.007158448509544399,0.06367235630750656,0.06985946629530156,0.071168586007711,0.3183433648609917
0,0.009562938312711386,0.0029597628856240297,0.009918833151459694,0.03636008543476609,0.01688008919597165,0.12139581541989108
0,0.2673978320456285,0.34430184129719843,0.5506061315536499,0.5028205618203178,0.4888095087821009,0.7373172828890799
0,0.024330842687259616,0.00429748528888739,0.009142524562776089,0.03207406298547872,0.008983929023414173,0.12711378618515334
0,0.07194177213663137,0.018453454362732918,0.11592057347297668,0.07523153144912804,0.05560865031221175,0.3500716537689882
0,0.36622383164215744,0.24726809385349496,0.47471022605895996,0.21133168613071265,0.43469596930987,0.6808684436801375
