Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
9982,0.05989722152333867,0.023858242433033014,0.08467383,0.08233037392362502,0.05512069477324575,0.34246071547977264
9983,0.28336809315963124,0.21490394981013544,0.44260296,0.22905920841608013,0.17819175005164067,0.6125376128385156
9989,0.1286992747766794,0.11674576509931471,0.26137903,0.19615157281468365,0.32275362596564167,0.5397525911066533
9990,0.11982016189381829,0.019173176420964017,0.09938552,0.1770522879674699,0.09001833587519778,0.4102641257104647
9992,0.6801232755004207,0.7158985663081516,0.71087664,0.6361086953109604,0.8436102229113647,0.9053828151120028
9995,0.11431733349306682,0.03645127375949202,0.13805927,0.0826337725441615,0.10472865937144056,0.41006352390504847
9998,0.4230215113254154,0.293494386722005,0.43671778,0.2012717423631779,0.3652513288305442,0.677331995987964
10000,0.15518952798674215,0.15992285692777153,0.40449962,0.3083101269057382,0.3322108909155117,0.608057505850886
10009,0.046569107038846765,0.03569493293472433,0.050331227,0.14947867445801216,0.03637333652018035,0.3360748913406887
10011,0.3089833012033369,0.2769731756020336,0.38198328,0.29198972580062243,0.1915918056124785,0.6340354396522903
10016,0.0027404013732485293,0.0034914573418346646,0.010969541,0.03271345783891847,0.0023796067188195146,0.06929120695419591
10018,0.008012711815099256,0.0012788626380500561,0.003963588,0.03221702580777824,0.007222702005565153,0.04398194583751254
10025,0.2528816896391541,0.42703130630842523,0.54144305,0.5068500370091078,0.4267909649703938,0.7461049816115011
10031,0.014775118059625348,0.00965534545934929,0.009504809,0.03221702580777824,0.007347870716058698,0.11148445336008024
10032,0.09727483628121544,0.009189013285527991,0.02581099,0.05230948047864152,0.010912635428317479,0.24082246740220659
10035,0.5587066433937987,0.7090727021815364,0.75685114,0.472127791771753,0.6659922537680975,0.8688732865262455
10037,0.004874171377071949,0.0110751912756381,0.0145264715,0.03131640277160935,0.013761548017065727,0.1054831160147108
10040,0.16077557487748323,0.07232339335520513,0.07391735,0.048690883446132344,0.054594826379513864,0.3852390504847877
10042,0.35395072832453156,0.5009969234963617,0.62016535,0.5945605242720292,0.5879683438724984,0.8195586760280842
10044,0.3014015741129053,0.4113378614504368,0.5893603,0.23168858257498365,0.6531355711196833,0.7397860247408893
10049,0.0999258384237092,0.040881379801022924,0.08646763,0.08817961171995696,0.18718044092663796,0.4169842861919091
10058,0.06349399172422002,0.04818924839535725,0.054978143,0.060117300520920264,0.08006509645096577,0.35001671681711805
10061,0.01722418446232959,0.00237554921975368,0.011072468,0.031344101824932656,0.013638230619171646,0.08421932464058843
10064,0.026574074637578826,0.028829241666494608,0.05448753,0.05500257304018367,0.05317703197569973,0.29374791039786025
10067,0.2863370371684771,0.46308558283639306,0.5028245,0.6616716307500088,0.5196939478616841,0.7845202273487129
10080,0.020276740680274293,0.16689309594212914,0.07197763,0.08170067053821826,0.05612566610927953,0.35319291206954195
10083,0.013809490905646742,0.02517600155471722,0.05556799,0.09817411239017028,0.037600127475464054,0.28495486459378133
10089,0.28701891027667575,0.4208671702794016,0.54962665,0.3718239953877655,0.5103420129922155,0.7435974590437981
10093,0.011795794526839515,0.0022654134994843584,0.007267149,0.03162239349834413,0.01696393561614789,0.07455700434637244
10100,0.186765267531202,0.033178590152026566,0.14061442,0.15316463779174114,0.06077015023133755,0.43627549314610503
10103,0.04723730737780031,0.0028985331407512193,0.02335946,0.038903865926250544,0.03210028909231678,0.20036776997659644
10104,0.340692763958191,0.631628091469637,0.6650018,0.6503894794732222,0.6421828123219753,0.8482781678368438
10105,0.3223451078348576,0.5034617909773335,0.5898221,0.40619973135479714,0.5797263187922044,0.7812771648278168
10108,0.08757659063416079,0.07950826832666961,0.123667456,0.1619910400881631,0.13902656160977234,0.4455366098294885
10114,0.31309212507297185,0.25896870550246054,0.39353275,0.2745093441202068,0.4003029552581699,0.6667001003009027
10116,0.3248158133425317,0.2582776916312828,0.5874045,0.7337643195848268,0.6139719525145911,0.7925777331995988
10126,0.21702078041747824,0.3240584984615354,0.43402386,0.25041156121027625,0.38615356809130325,0.6550317619525241
10127,0.06911499537054383,0.014042367504685105,0.0837832,0.08642379279884385,0.09004504487917192,0.35192243396857237
10136,0.5141771363189267,0.3590210478608642,0.42388663,0.4479420275067387,0.4514440076144867,0.7568371782012705
10140,0.05042894468581931,0.060543902970771925,0.11538246,0.20003682788393637,0.06009081243330793,0.3995319291206954
10141,0.000514732807112244,0.001386869548948487,0.008792555,0.03221702580777824,0.01506676186071894,0.05956201939150786
10142,0.01128515633769158,0.014658058633819984,0.018088365,0.05327761996963264,0.013109055432457434,0.1848211300568372
10143,0.25407260753512434,0.26115472731153666,0.34069657,0.39341819984344817,0.46318712820878194,0.6779338014042127
10144,0.37517956726754575,0.4729298782501112,0.6539835,0.4120007141408735,0.486764510385508,0.7864593781344033
10147,0.014234108761235013,0.0024476530735673637,0.013705183,0.03280656679479961,0.013343166730530397,0.11218655967903712
10148,0.009247279527172893,0.003348277524500747,0.008403996,0.03131640277160935,0.013762353720519377,0.0704781009695754
10149,0.15261725676847393,0.22801400640151157,0.18484497,0.3665691375105374,0.2670468852197778,0.5817786693413575
10150,0.6122974103931087,0.6092269252903709,0.5992175,0.3518364765339438,0.5699626763465995,0.8131394182547643
10153,0.029649967655034953,0.006725712405434717,0.017729787,0.03469724950971328,0.01856823886897055,0.17596121698428618
10155,0.5741198303565678,0.7259787086018469,0.5323785,0.39412203728716694,0.7147716420759783,0.8338348378468738
10163,0.9282217574539494,0.9748848498038828,0.9489878,0.9108637398546147,0.9566730716040059,0.9924439986626548
10164,0.23754510199460266,0.3353905238210083,0.37143764,0.368294162758585,0.45333675226006775,0.684687395519893
10168,0.058233293827289485,0.002532556681041422,0.015621533,0.03579933433717771,0.01488958318420224,0.16559679037111336
10171,0.08432935096135509,0.12923699711925007,0.36279002,0.29715640982536723,0.15718912091845713,0.531461049816115
10173,0.5762960836150276,0.7771906824542603,0.8092532,0.5202711663755354,0.8204871717981025,0.8947843530591776
10177,0.347655291761092,0.620155206566069,0.6581546,0.5504241492498391,0.5962459348050316,0.8294550317619525
10180,0.5128255827215394,0.6728782782868137,0.67624205,0.617361606061522,0.6544189661002766,0.8722500835840856
10181,0.0005061574861419533,0.0016067933540878504,0.010044737,0.03221702580777824,0.018742161726035312,0.06985957873620863
10183,0.2477813970208765,0.22056025841051355,0.34363943,0.42482961228606153,0.3936705347667375,0.6667001003009027
10185,0.014931699617018537,0.002973694613678145,0.014070796,0.04487937725214825,0.001118044447296983,0.11614844533600802
10186,0.019039266692548244,0.015285188142183511,0.022834135,0.03793182667875368,0.03762029218458724,0.21862253426947512
10188,0.22027523486388603,0.34916448555987806,0.4285172,0.40465969708194016,0.4619756524417519,0.699899699097292
10190,0.07842407249309478,0.01147613680192442,0.02548927,0.036889808526620195,0.02094324388107018,0.2393012370444667
10195,0.04120746083175819,0.08302884716981553,0.08185526,0.06812373498375092,0.0574045102982741,0.35188900033433634
10198,0.28574453856160414,0.5364268562543991,0.64768815,0.5757583266622305,0.5603337851235644,0.8065195586760282
10201,0.20075108298900635,0.11096040425834398,0.19160837,0.34336846948666994,0.2028952239217245,0.5576395854229356
10202,0.23423069146381603,0.3925717861154492,0.52259296,0.40060897890945735,0.5696038535514728,0.7367101303911735
10204,0.40726825807145955,0.48458537507016003,0.5944869,0.6136877448603274,0.4974650747893911,0.813741223671013
10206,0.17556816938175782,0.28532273210396253,0.36330482,0.4444192801755229,0.45090386393208465,0.6736877298562354
10207,0.12127426806641604,0.08323883595709536,0.15332243,0.16492845808574058,0.11124862762417934,0.46018054162487465
10210,0.007868933448166386,0.004159089650323073,0.023963569,0.0370290045009284,0.02551842951487525,0.15483116014710802
10212,0.17031131954635606,0.01354722884357446,0.016806712,0.03523683172428518,0.0358473515898978,0.2794550317619525
10213,0.003519364988573014,0.0013335102851705226,0.01013939,0.03221702580777824,0.011837998003177886,0.05929455031761952
10215,0.18560514240743684,0.5201720793382353,0.4841948,0.4241854020128268,0.435933588541762,0.7181544633901705
10216,0.36083865271574195,0.44352832801404296,0.58219343,0.6285161812993438,0.5840697361583201,0.8136074891340689
10217,0.017229681765345017,0.006788811230219086,0.052767094,0.05011980011722379,0.07607220357436814,0.2539618856569709
10219,0.6371140854212461,0.5566692493876051,0.5833778,0.4497349011692608,0.5983642786699636,0.8304914744232699
10222,0.04884849087956509,0.010835508019923293,0.06021859,0.048737533330147624,0.0343184701949009,0.27275158809762623
10228,0.00894782817707229,0.00437683865889956,0.011126004,0.03176900689422664,0.004773910430077798,0.07091273821464394
10230,0.019526542861132663,0.015138253739625934,0.028933756,0.06364094945377345,0.00927952565364202,0.20969575392845202
10231,0.05454780906475244,0.010905926994952922,0.017660538,0.034020360332965356,0.015710340132981837,0.20135406218655966
10233,0.9503609026732829,0.9600124655724438,0.95024306,0.9145977846827958,0.9668269418777183,0.9962721497826813
10239,0.11630933653459483,0.11187783148973798,0.21202727,0.24546656955777355,0.2515232969010624,0.5224674022066198
10240,0.02190808139740601,0.030600902050107723,0.021799736,0.031763712610357556,0.027642820664122065,0.1950685389501839
10242,0.31026836229762483,0.46976576738370834,0.41186333,0.31228550557253054,0.30920302115668996,0.6897693079237713
10253,0.24701582789344123,0.13214089211252372,0.37209964,0.2992271164860315,0.17190178706251158,0.5900702106318957
10254,0.10300673040389523,0.09347374833956128,0.18592666,0.16213691299730046,0.15061271991863337,0.4700434637245069
10258,0.37906808212210874,0.5830751280043015,0.659427,0.42342181214329294,0.4870661900117605,0.8002674690738883
10266,0.2658929868757572,0.37695428491601407,0.43683815,0.47275594093264733,0.2457507482695699,0.6930458040789034
10267,0.05937731477781841,0.02007010368520025,0.10243666,0.12052539552381786,0.06390485315770934,0.3601136743564025
10269,0.8054156384839354,0.7969681417228807,0.8800666,0.8754723021240717,0.8682254542761556,0.9417920427950518
10270,0.2562660887055543,0.20875404962915722,0.3251525,0.5187263488547236,0.3274877890972776,0.6672350384486794
10272,0.3608232770539359,0.3020472797414858,0.49230075,0.4459712441604335,0.48895450471036433,0.7473420260782346
10276,0.007020832772012987,0.003320082566525778,0.0069088414,0.03221702580777824,0.007386278825838572,0.06270478100969576
10279,0.7669062370578889,0.9084514569239973,0.8842009,0.912954150569564,0.8853745442527059,0.9577398863256436
10280,0.04587892829474523,0.0632153759246185,0.0584277,0.2545603093746505,0.07534358718676867,0.39913072550986295
10281,0.2164039377800999,0.16242041644204114,0.3170213,0.2224212210235423,0.23864484462932029,0.5755934470076898
10282,0.01550100917924366,0.013756697507527569,0.045597564,0.054785976882985,0.024498747109226317,0.23333333333333334
10288,0.14470104394129935,0.18931297149535908,0.31523845,0.2889326237658666,0.2341282232644558,0.5723503844867937
10289,0.3246193533206388,0.5379673288973036,0.5381792,0.5981178079475961,0.6430967494610539,0.811334002006018
10291,0.18343995914650182,0.03160776292909195,0.26977018,0.2951737778918021,0.11222783388213617,0.5068873286526246
10293,0.12936995454148198,0.009974611311421149,0.038811594,0.03787245166612929,0.0461749987448183,0.2943664326312271
10297,0.023440564267031016,0.005258810593477516,0.01293311,0.03221702580777824,0.01262847372793741,0.1274991641591441
10304,0.2574865041995362,0.17217900182885074,0.33688495,0.35307745614332703,0.2637267936476062,0.6227014376462721
10306,0.16935148305255546,0.04911126753406371,0.05126916,0.04816010328417475,0.040395645084436924,0.36024740889334667
10312,0.7356531904708594,0.9294488956061872,0.881981,0.8761983754982705,0.7940229236222931,0.9444667335339352
10313,0.24129897744900305,0.44235144698288553,0.47903067,0.43073445662373133,0.4801870625319968,0.7328652624540288
10315,0.26198827607292424,0.5115479281190453,0.57105595,0.4435487293125951,0.5561850604737248,0.7716148445336009
10320,0.26887174020506677,0.5613037758043539,0.66039914,0.561586238846668,0.5039056979793244,0.7976596456034771
10324,0.01956769198568821,0.007153040306837953,0.030856406,0.06036849577194735,0.02309584943010457,0.21491140086927446
10325,0.44075092186712966,0.6903800750057335,0.6193325,0.4528622426088725,0.5750863593325624,0.8297559344700769
10327,0.5377561546455375,0.28388163156620067,0.47702566,0.3092899914025965,0.496187638162222,0.7358408559010364
10328,0.12424415675416003,0.09612487544141352,0.115132764,0.12783329660462667,0.1315305529082504,0.4536275493146105
10329,0.0821192892981042,0.06373681125254153,0.26880622,0.2401353066496674,0.2505212625729305,0.5033099297893682
10332,0.17417535591704514,0.04569417985618049,0.068975925,0.14791703907081374,0.10218545786667031,0.43818121029755935
10339,0.040527623926114316,0.09026668020196334,0.093729205,0.09458250613845837,0.04986040429121419,0.36352390504847876
10346,0.12907397090392353,0.18407176635761613,0.19728114,0.13484839447566316,0.2447766217849911,0.5143430290872618
10347,0.07192352517736869,0.008929380639474719,0.032510478,0.03726316691398449,0.03942456438182876,0.2561685055165496
10349,0.0032035782142135144,0.003673024078106816,0.005841597,0.03221702580777824,0.003870641514615855,0.048829822801738546
10355,0.5325957438997553,0.40663645140220456,0.46475035,0.18791297543318553,0.34347905887557423,0.7004012036108325
10365,0.06609123029145275,0.13705908703246397,0.102977246,0.11269930692646263,0.2443240922375972,0.4532932129722501
10376,0.2117609422224626,0.08602820308884206,0.27826428,0.28189905670762505,0.1634262610315411,0.5482781678368439
10379,0.023516823668460564,0.0014130028551097582,0.004738226,0.03221702580777824,0.018203785161009747,0.09175860916081577
10380,0.18811528118773543,0.10005131900714144,0.1417258,0.19498102335986373,0.13212014238920305,0.49729187562688065
10384,0.8845872184444016,0.462216869408774,0.7670063,0.7148457794325558,0.9144247291695033,0.9091942494149114
10385,0.11996825058092064,0.254527540151807,0.40717342,0.18642834264336663,0.26893910963877987,0.5746907388833167
10392,0.10571859491197692,0.03461623723965036,0.11737835,0.11652019656039068,0.09928402214058377,0.41089936476094946
10394,0.05006715119099532,0.07266387487924651,0.18872645,0.18309677713753927,0.12810079349501988,0.4376462721497827
10395,0.04894616724413461,0.024502191991455972,0.0806539,0.07986906845879811,0.0634288511938225,0.3387830157138081
10397,0.07843559784053408,0.016385490071285577,0.07304995,0.17146580989506124,0.10266970415382713,0.38435305917753254
10402,0.003346077772964332,0.0012581322285756813,0.0024994619,0.03221702580777824,0.0028208894281262927,0.026763624205951193
10404,0.04723274207153469,0.005326797384862731,0.018145299,0.03454126865295059,0.016774366242289063,0.18189568706118353
10410,0.705273147886749,0.8450086542867943,0.88812643,0.8432965714065885,0.8749392927401851,0.9373453694416582
10411,0.009373087852264447,0.002911091628565415,0.0089806365,0.03221702580777824,0.007426614531546085,0.07092945503176196
10413,0.26135033264148816,0.3284494546486284,0.6465904,0.5052341289018795,0.41256677094518734,0.7504847876964226
10414,0.007076900727055818,0.0015137879040525112,0.006565319,0.03221702580777824,0.007531266006710009,0.049565362754931466
10415,0.20155409381483827,0.038058151533534076,0.09577251,0.09413916626916789,0.18539460203184566,0.4541959210966232
10423,0.009819988868252479,0.0015851016681429132,0.009267142,0.03212962447916987,0.015875204792889876,0.07206619859578736
10424,0.0904986849560029,0.01802268102210155,0.04402774,0.03888524108757344,0.05296444449070153,0.30110330992978934
10425,0.5738456065857466,0.8182730729128026,0.6806541,0.4278865860029254,0.5936029556139855,0.8559344700768975
10431,0.058300062694321766,0.1335234286242363,0.14663164,0.18007901695400164,0.2148770098495443,0.468572383818121
10432,0.4310836832509788,0.36823076406254535,0.45004112,0.22229990665415575,0.4383761917466956,0.7061183550651957
10434,0.02870030399078811,0.00346726310437998,0.0121576395,0.03131640277160935,0.012137491562633908,0.10441323971915746
10435,0.07732467679326215,0.04417315329196664,0.08375598,0.07660618660356444,0.07059824911075206,0.3714142427281846
10443,0.013773830170235934,0.010846339989436002,0.038915657,0.05163283186231637,0.026055560543699202,0.22076228686058172
10445,0.09074950327068536,0.11445212205265866,0.11430829,0.09766550025819572,0.0966951271335409,0.42587763289869607
10446,0.9098477518759263,0.9015486645754328,0.91152275,0.8444102218454514,0.9431056015256338,0.965362754931461
10452,0.004659265549894998,0.002816053148804535,0.0158385,0.03131640277160935,0.015455373002819565,0.07616181878970243
10456,0.03451935137149374,0.004254746736192612,0.012541436,0.03162239349834413,0.025923253102050296,0.14035439652290205
10457,0.351355636682494,0.8525362680220723,0.85382587,0.8277243751527203,0.8627972215349805,0.9006352390504848
10458,0.0147777018228422,0.005127922451676458,0.01657365,0.037882424295281485,0.01141809191490464,0.14200936141758608
10461,0.13052827980257456,0.03352289428111343,0.105587356,0.047064080295041846,0.07079196165278324,0.3739217652958876
10471,0.3127313135625903,0.1687793909612907,0.37253317,0.28456792486592386,0.3535887144175865,0.6415914409896356
10479,0.0025962909919743653,0.003425981522305292,0.006051516,0.03221702580777824,0.007424988291214482,0.05237378803075894
10480,0.009126207477898652,0.002239205346405692,0.0065311226,0.03221702580777824,0.012119585937247006,0.06882313607489135
10488,0.013339180558611434,0.01623036515395332,0.036653932,0.05222299024096436,0.022218137079949664,0.22383818121029755
10489,0.06205264022381911,0.046288723759215125,0.07818888,0.07286350613111771,0.19225620606310412,0.39408224674022063
10496,0.04172604238560972,0.027443766485421968,0.04785825,0.054253322973488304,0.017281357189092645,0.2674356402540956
10500,0.011829020742938246,0.016711958097472925,0.021499813,0.0370290045009284,0.011386343068374041,0.17238381812102976
10504,0.09776307199114696,0.039528984970987044,0.17043366,0.1731424417570498,0.1167729037238896,0.43935138749582076
10505,0.37358922995132515,0.4395858936790724,0.57644475,0.561648457637126,0.536851270221527,0.7994984954864595
10506,0.0064971124420384295,0.004562880552187532,0.011131362,0.03221702580777824,0.007690845671624973,0.08126044801069877
10507,0.5996430682521069,0.808376905088156,0.84213465,0.8184959150826184,0.7117886364828532,0.9137412236710132
10508,0.7252910117209166,0.8698820086448299,0.8032175,0.6647654152295676,0.8720943841773232,0.9278167836843864
10509,0.005832315502948457,0.008170084340147703,0.012386887,0.03271345783891847,0.017129856854555647,0.12602808425275827
10510,0.3898373676122625,0.4707289635393145,0.4337958,0.49745046523005343,0.543633202461221,0.7768304914744232
10519,0.03530130767357312,0.011972745187100453,0.033793837,0.03725149629717868,0.013530293013756507,0.20966232029421597
10520,0.032886483632623295,0.003181824264116448,0.01132125,0.03221702580777824,0.015871021063225216,0.12592778335005014
10523,0.2042590515621047,0.4784646086887929,0.64266753,0.5629679301942532,0.46590918647643936,0.766867268472083
10525,0.0249365019094761,0.003691295748211796,0.014107417,0.04011928112710317,0.019879079946618337,0.1609829488465396
10533,0.01030963744563401,0.0053523501872970915,0.008510176,0.03221702580777824,0.01266079071990619,0.09824473420260783
10536,0.12450602726014157,0.09922833331238007,0.20059036,0.26511319434000746,0.13876075893047013,0.503176195252424
10539,0.1727490128966323,0.27557063545433635,0.2697569,0.17851188266494297,0.3053973570328676,0.5779672350384486
10541,0.35005214080208286,0.6461140950480491,0.63046646,0.6239995546822255,0.48235140575916985,0.8230357739886325
10542,0.08462235438538111,0.16454703589576078,0.26405263,0.1879606898387122,0.10282631920794973,0.48615847542627877
10543,0.28999171503173277,0.5085879305889174,0.45801294,0.4411967578251331,0.37403673187022757,0.7340020060180542
10545,0.05233564376819906,0.020510909753350567,0.09288261,0.060282671220426215,0.049600300635673965,0.3219324640588432
10553,0.23542942288417273,0.3605986348610419,0.4524832,0.5296607429116519,0.3972500368938569,0.7198595787362085
10555,0.16884906820989934,0.06660066152663681,0.11563324,0.05908949680697901,0.10263666540677047,0.42681377465730524
10559,0.9253930201317363,0.940570436696436,0.9181271,0.8740297675880757,0.9457099903037671,0.9769307923771315
10561,0.41125405046215235,0.6286978877693067,0.56841034,0.6403386120728534,0.6408460512091247,0.845135406218656
10562,0.02933112582157891,0.018124514199328753,0.05330384,0.047064080295041846,0.07981185257421482,0.29087261785356067
10563,0.23313030362948264,0.07311115964889654,0.3445592,0.29831168130150726,0.12402730588927136,0.5558676028084253
10569,0.039325799780889736,0.012261915163294425,0.03819663,0.05673292594804633,0.043484044841153875,0.27071213640922764
10570,0.006517293534784921,0.0042851378801419164,0.021738552,0.03176900689422664,0.008245407527449814,0.0901705115346038
10573,0.04264321584951798,0.009423895219995137,0.038725667,0.042482104210446875,0.030110849229493093,0.2425610163824808
10577,0.743893076055129,0.9298178953731788,0.9085287,0.8856828582110561,0.9323133748228519,0.9626044801069875
10582,0.44630559585620777,0.37131547837238305,0.593461,0.33092448844549716,0.6590167522178927,0.7810431293881644
10584,0.22128068242958038,0.27624927777129904,0.5280753,0.2989015422931084,0.5122430650565137,0.6914075560013373
10585,0.2983322640206388,0.3215317214888,0.47429317,0.3598409509154519,0.2177339627488355,0.6728184553660983
10586,0.4898105875796998,0.45867155018726957,0.46324822,0.5178554737337772,0.5255042370413451,0.792711467736543
10588,0.000143324245349099,0.0006415252246741233,0.007234127,0.03221702580777824,0.008145467630380385,0.03652624540287529
10595,0.18951120230752605,0.11861627811784124,0.23242915,0.28937278684351464,0.16577654298830713,0.5454697425610163
10598,0.38976707822642764,0.5460450529406564,0.6575257,0.44804613906921853,0.508446035502935,0.8057505850885992
10601,0.11467073082535856,0.08528500164247285,0.22548597,0.13392287927786228,0.09394040336453506,0.45707121364092285
10602,0.6175737644093376,0.8057139057198305,0.77060056,0.6007625336198036,0.8833663528309916,0.9103978602474088
10603,0.01177231721775207,0.007908062275791031,0.018837936,0.03962664364354939,0.011726601371439518,0.15554998328318287
10607,0.2737817828012983,0.5465085746324033,0.5689863,0.4612369579993166,0.5373310489261222,0.7769307923771314
10614,0.4373291615868985,0.4017399310067493,0.53525925,0.3596370185834045,0.48770728062654345,0.7586425944500167
10616,0.004164904695524764,0.00333472291061954,0.010394459,0.033247374051503374,0.034333596016662964,0.11875626880641925
10620,0.039503931432227114,0.01259074409221993,0.027971106,0.03566138531150558,0.05355568520750372,0.24690738883316615
10622,0.05383165388515404,0.03576598418607933,0.06989018,0.08721804516102659,0.04286486792271189,0.3370110330992979
10624,0.04228000158126008,0.04731477080575334,0.07403917,0.08531508948084875,0.1203903511506496,0.3692076228686058
10627,0.08632756644176655,0.07011690641135301,0.14332783,0.1510515477275057,0.24311544886423844,0.4638916750250752
10630,0.23793451670165439,0.3299748023504436,0.36766976,0.3759958708885299,0.3210970972202249,0.6647943831494484
10634,0.08946139021862115,0.0922185737484846,0.25955278,0.2024292165904342,0.22691065414363337,0.5004680708793046
10647,0.42528265569536094,0.6026759963257196,0.67369074,0.5521621728521572,0.6413814769238217,0.8477766633233031
10648,0.033051033622455844,0.027593499661650114,0.036066324,0.06339013986079423,0.07560212031922023,0.304045469742561
10650,0.32553699262561353,0.6673349497441077,0.6509244,0.483811658713827,0.6838225178740205,0.8297225008358409
10654,0.007202278034277001,0.0032795405248743264,0.01712061,0.030907834350815552,0.020338113370042318,0.09428284854563691
10657,0.25915913155464326,0.11367381467432126,0.3471239,0.2671379656670242,0.12942355338711908,0.5694082246740221
10658,0.04737984907944116,0.012031204437987565,0.021328434,0.04506599019667083,0.01942341426851977,0.22574389836175196
10662,0.20491430660161813,0.2691882699828931,0.37897184,0.29886686900250886,0.3432440310806089,0.6367769976596456
10663,0.002575044339778768,0.006219975336022026,0.008152431,0.03221702580777824,0.006647354541340384,0.07213306586425945
10665,0.05701274949433056,0.017008505471160663,0.0549662,0.04311396240001717,0.07496111736108273,0.30541624874623874
10671,0.015255241605596142,0.022442686086797184,0.015888384,0.03162239349834413,0.04295185098038486,0.18335005015045136
10677,0.32687641256897554,0.5739550789077632,0.5773747,0.6419280119899198,0.5717859777344881,0.8192577733199599
10681,0.3589248690758367,0.317429804780893,0.41773158,0.33921392762298325,0.4488096516111263,0.7089267803410231
10682,0.8487793156121319,0.9038538426099012,0.90851855,0.8574880569425457,0.861008125224417,0.9520561685055166
10684,0.008097946505217488,0.008438732508762623,0.02615022,0.04735421013062319,0.028652629860462388,0.19130725509862923
10688,0.004734717540457478,0.0009970442354986498,0.007441202,0.03221702580777824,0.009629533386267772,0.047759946506185216
10690,0.2865057034803301,0.36999821593526916,0.58256304,0.5073945886172377,0.6062698852533915,0.7785356068204614
10693,0.4959799048530933,0.5564281327855574,0.66616434,0.5150285791013184,0.5401961954466122,0.83386827148111
10697,0.0453339463659266,0.030417705859757168,0.053626,0.07476362434853125,0.08730657046255172,0.3375125376128385
10702,0.05108936245499291,0.04517773180571231,0.15683137,0.12159844900403324,0.11221428282745845,0.4035773988632564
10705,0.009157571042965081,0.006375001254556439,0.021271959,0.033247374051503374,0.03515947008191542,0.1662988966900702
10710,0.1970970356640497,0.2789214319814378,0.42400706,0.4030748714038576,0.2698484907966212,0.6520561685055165
10711,0.17000908988205884,0.0947880498921319,0.17906785,0.2852657420769895,0.25944811192033185,0.5414911400869273
10712,0.009831567340511481,0.0026162890100426403,0.008122265,0.03221702580777824,0.028225523022333096,0.10145436308926781
10716,0.08923936857144811,0.02019168345789124,0.0561005,0.06755527842787644,0.03807607473623696,0.32383818121029756
10724,0.29090665382876896,0.6701548058874899,0.7260762,0.6519582949125892,0.6294340808995931,0.8462387161484454
10727,0.125400336293874,0.03934087913323027,0.062475663,0.10120261425264561,0.11786585516432294,0.406452691407556
10730,0.7733451864063438,0.5448405295308031,0.75256324,0.7744231482911151,0.8104941222121954,0.9001337345369442
10735,0.1955309550453493,0.17932201715186666,0.35357815,0.2519099019791169,0.23645061414050583,0.5861250417920428
10743,0.15157358101319893,0.08464125082808543,0.10210596,0.055641680671817,0.0885390692919391,0.4162487462387162
10744,0.37834123158252686,0.430939401425308,0.51088625,0.411460216607537,0.49618202926181665,0.7621865596790371
10746,0.22121224311363263,0.445160438283693,0.42298266,0.347187445468264,0.5634312092579592,0.712169842861919
10750,0.2315331306397616,0.12115378863771169,0.26659265,0.23171718058903,0.2178433109086679,0.5614510197258442
10754,0.3223114398981817,0.20543847574265592,0.4567432,0.4339192757196993,0.37751632395608514,0.6993313273152791
10756,0.1997556849060815,0.4107553782166583,0.22727506,0.262753376490915,0.3316645420051271,0.6189234369775994
10763,0.009339405083931385,0.018538240510573987,0.01801745,0.03271345783891847,0.019494719885602748,0.16895687061183548
10764,0.13346454425915383,0.06540436733458434,0.23027948,0.2204783878456191,0.25702492480599115,0.5162153126044802
10768,0.16841669856671274,0.08374803571965951,0.29412562,0.1742970846471827,0.09963998920070846,0.49966566365763965
10770,0.02160230119681461,0.011000874225607096,0.025709854,0.036024013175758436,0.036367663951054154,0.21318956870611835
10773,0.009002967681709693,0.003602287111146593,0.010918933,0.036084711687893845,0.0028405267116311896,0.09207622868605816
10777,0.2816641779131925,0.504939557999819,0.50828195,0.37146881618282435,0.6528203160080803,0.7619525242393848
10778,0.016362690156177317,0.00517296249227125,0.011289203,0.03221702580777824,0.004870783172128308,0.0985456369107322
10780,0.09098302153021424,0.02027705382326247,0.051993314,0.05917939738414699,0.042989175538838534,0.3207957204948178
10781,0.006574312242056433,0.004555023874879301,0.01181193,0.03131640277160935,0.007786065184089821,0.06803744567034437
10783,0.06965054280602866,0.013086502721782392,0.04131612,0.07207266087524473,0.02402224255948816,0.28441992644600467
10785,0.17046803847850012,0.24068051209163532,0.33785704,0.26024346657581854,0.279528959356126,0.5965229020394517
10786,0.2830699378448265,0.09056007847243597,0.099860415,0.0830363206020814,0.12695720013069048,0.47806753594115686
10789,0.013282565089275488,0.015292500862795735,0.020017888,0.03271345783891847,0.011063342421365889,0.16003009027081244
10790,0.08587980430621175,0.01147642068407104,0.02512368,0.03333609229211376,0.02668638118792333,0.24226011367435643
10795,0.5693318048275116,0.7874411323651241,0.6978967,0.3267008147627908,0.7404157088409635,0.8478435305917753
10800,0.04630492454063268,0.03714519609807787,0.029931415,0.03131640277160935,0.023590379228674203,0.22092945503176198
10801,0.2619886096417054,0.35352909506647284,0.55982935,0.3539242471771691,0.4894023149850078,0.7253092611166834
10804,0.01094296935221998,0.013247249955586052,0.04267939,0.040883353957381824,0.03566227800933465,0.22280173854898028
